session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2012-08-28,134,0.005336667662146742,-0.20417824773108573,-0.3751894595598597,0.14914077383562604,0.053390087165471445,7.340650302698778
2012-08-29,161,0.0037908331958338972,-0.07953960899236216,-0.16899234455297116,0.027883664486818543,0.008172337069382807,7.304762077882264
2012-08-30,151,0.004149231728489379,-0.03485242638943779,-0.13439815476885475,-0.08381740084549878,0.013260039484895736,7.889157291516387
2012-08-31,142,0.0034350845835191004,0.05725069005242655,-0.03460634232869393,0.0017916305568403924,0.005891664437973287,7.538820057840933
2012-09-04,153,0.002194663778481777,0.18613222906794955,0.2031706724964236,-0.060870017779794415,0.02114783644064344,7.639306533587979
2012-09-05,166,0.004001000484689368,-0.15906167875767976,-0.15565082046590514,-0.01361966169328496,0.017706430012018104,7.05176800194784
2012-09-06,160,0.0030253299729297916,-0.00990308222002569,0.06395419383425131,-0.022156702951764373,0.002542540512164737,7.579104035026412
2012-09-07,168,0.0037823154971952993,-0.0957849771294665,-0.14162856715969555,-0.03344446276845415,0.010254595517347087,7.120454135829335
2012-09-10,186,0.003192972810089841,-0.06962443361693862,-0.06293270391423086,-0.05522874782225558,0.006337003754604775,7.214049551474431
2012-09-11,188,0.0022320786805500098,-0.02427905213434437,0.02918712470667189,0.15583034354086137,0.023396010354168162,7.394101830771928
2012-09-12,164,0.003989515936045729,-0.1444480297502845,-0.114758242785277,-0.049354954487435564,0.020518302570680658,6.862689814211326
2012-09-13,154,0.002921270794242873,-0.09160400665085724,0.13545939355228212,0.05639320847177162,0.026897226129018015,7.791366977960015
2012-09-14,148,0.0017783566144804767,0.1870393917817549,0.3575503475420882,-0.07098329721005939,0.03904799245039503,7.354932663210535
2012-09-17,150,0.0033296553070379315,0.06651092073369548,0.008952569343292725,-0.07436008218836655,0.00760185151077053,7.301805003295547
2012-09-18,162,0.0025237588943045584,0.025551917984661828,0.12710674762197385,0.029643452638693984,0.007532054580819625,8.085053096635743
2012-09-19,174,0.003200226867192589,0.014694154318054903,-0.13410495543126197,0.005731851330185097,0.0114581948635748,7.589257601509612
2012-09-20,171,0.0019466872221050987,0.12583583960522696,0.16573851650728835,0.042658613927543054,0.015624043015765254,7.00376398677947
2012-09-21,168,0.0025484612884293183,0.21361870606281297,0.0026423806371618976,-0.07254407961222553,0.050647331610279345,7.419943725451906
2012-09-24,143,0.0030966708376896582,-0.0773240855037188,0.2532437852631113,-0.061567559338630756,0.060556118294076366,7.492713550211861
2012-09-25,175,0.003773821875842355,0.04104939931380923,-0.3103351075636778,-0.05155194829495001,0.06783264106493447,7.0705091663787
2012-09-26,157,0.0017823030828265855,0.1441885469490374,0.36494123014641594,-0.06877294510299968,0.04041197803520058,7.65423342745284
2012-09-27,151,0.0014333927237582759,0.26701850411809797,0.41501276690064687,-0.11491587359374819,0.06407750338075169,6.985379140646299
2012-09-28,165,0.0031265490689436886,-0.010026275293188905,-0.17165423257046641,0.14991931511224352,0.027539881600461946,6.5739325687694645
2012-10-01,176,0.0025265388116165314,0.0801946481265118,0.03230369347703169,-0.001840003292560264,0.0048443790562801015,6.7362610062765595
2012-10-02,193,0.0022830423781899875,0.12205268012265333,0.004370167418724559,-0.007677205522708477,0.014498403124156067,6.7793150587314495
2012-10-03,169,0.0028502053116565024,-0.014619394454919513,-0.20163977359398158,0.2528897727090071,0.05072334491121244,7.170366764928196
2012-10-04,185,0.0018891669874676314,0.07224532244757378,0.1914776972052334,0.03728519498418098,0.013789652477563252,7.473425889532123
2012-10-05,163,0.0031007247898938296,0.05953558462325742,0.006214754324518138,-0.0765866204531597,0.008236300929974516,7.2932546239714435
2012-10-08,158,0.003796126174620373,-0.09570580278624168,-0.14940814548996817,0.045538077096181975,0.00866348976606035,6.984867921497082
2012-10-09,171,0.0038289028020401417,-0.036871194624167325,-0.20549944935888392,-0.06711411431468921,0.02432835372498854,6.968418399375407
2012-10-10,180,0.0012946601656859138,0.18826067671326563,0.4424200118462912,-0.09675834820648228,0.053656745233150005,7.677218556071981
2012-10-11,161,0.003265372771506385,0.008101832859930614,-0.12718559443270924,0.06763372914771575,0.009744088976455623,7.683927733046559
2012-10-12,157,0.0032300456272592896,0.10141507044426849,-0.10906120650567176,-0.0065881908980151924,0.026006282386465407,7.000843676990993
2012-10-15,165,0.0031736777653741466,0.12397747322737913,-0.06278720989204303,-0.10850392590880746,0.034742033143750795,7.491505426860388
2012-10-16,170,0.0015361179730122084,0.21618141877734268,0.4778235806816791,-0.21628511028317077,0.07304441821847563,7.848610338868786
2012-10-17,185,0.0029592911399778246,0.07136336118345404,-0.01718993825321344,-0.1491111447220356,0.029996478316142605,6.840393487770782
2012-10-18,189,0.0030805916622906114,-0.0738923813228261,-0.14522770889822745,0.0546564418751927,0.007113274149255777,7.685008787108071
2012-10-19,171,0.0019995126768540153,0.06806077590385536,0.15090226262950804,0.0972036259825598,0.02299759026300563,7.640960967594531
2012-10-22,165,0.0030847104531323555,-0.018013223322264398,-0.17106349015750125,0.17112226394609517,0.023964080383575448,7.252310487580348
2012-10-23,169,0.003987525639734296,-0.18727549398466195,-0.2464126335626891,0.08590446131716323,0.026833193007810063,6.958333555041901
2012-10-24,166,0.002698401715909164,0.04161587153747436,0.12806896288117528,-0.06555420410049731,0.0063479340220822245,7.10459485087934
2012-10-25,179,0.0024642660738984586,0.15103634800254231,0.13149606512950146,-0.16473966758769193,0.028522292176388242,8.20686243112728
2012-10-26,184,0.0030910365003008426,-0.01646632323472019,-0.23628962219020241,0.11525451331421285,0.034770799069227865,7.41728454370465
2012-10-31,325,0.0018547666659180803,-0.03196076064988349,-0.15113462519809778,-0.022502946998766975,0.014478998381049935,7.445655615122036
2012-11-01,189,0.0040958057759144136,-0.2877545406479052,-0.3905993458645306,0.1301393032167677,0.05658890351986412,7.362000038890112
2012-11-02,214,0.0027925208789046116,-0.1039683724265468,-0.18994329832984563,0.0987127345852196,0.016329505348478435,6.832032844365109
2012-11-05,212,0.0027618503428557943,0.0356642765041839,0.14866079508252272,-0.3553496169575604,0.09377869141151196,7.850081885056559
2012-11-06,197,0.0024955971203062914,0.2010991244037048,0.09121813700874998,-0.2755825268131288,0.08071604118798925,7.436592900466
2012-11-07,184,0.0018491304141358012,0.18424326198985316,0.1823408571797096,-0.047064111571537316,0.022473597476370233,6.775718678032765
2012-11-08,186,0.003666606963443602,-0.1505087680397251,-0.07931692488373544,-0.13415209747756235,0.02999990039801037,7.466382074148078
2012-11-09,195,0.0018141580010577433,0.08758771235215343,0.25740573900106567,-0.05251507176574311,0.023622270340207252,7.638575882265544
2012-11-12,175,0.004618391848172263,-0.20242819279051624,-0.25388970013664147,-0.16011925393313187,0.05813806905608654,7.141831909387864
2012-11-13,151,0.0036025653905352585,0.004444553313586115,-0.22205223399838725,0.12963293274315185,0.0300497000320894,7.367760273469078
2012-11-14,181,0.0025208720668777524,-0.03856424982047687,0.007767958455119103,0.11824060315561793,0.013891625865505186,8.113148015958911
2012-11-15,168,0.0023268241060130862,0.11773060660802039,0.04544754707503617,0.05500894669653727,0.013572851982619372,7.296981529622806
2012-11-16,172,0.003309700023510081,0.004525312456995445,-0.05054968116731547,-0.09251243937715117,0.011516071210178502,7.354204128297251
2012-11-19,186,0.0028360166109908966,-0.04751285351071468,-0.12153720928050366,0.11405188350261036,0.011882299537993024,6.9597324490255055
2012-11-20,191,0.003063214590589809,-0.10929544365103167,-0.06589057756826612,0.005038047613995581,0.008564531259557473,6.780194802246212
2012-11-21,158,0.00351253760639535,-0.2418758486341221,-0.061810656802704096,0.19372462181590017,0.06154987227779851,7.099818626704216
2012-11-23,169,0.002984474680626903,-0.04272846730704358,0.12017680935176912,-0.08620078409662443,0.01482201554478213,7.230850716677875
2012-11-26,149,0.002975902520641959,-0.047584749793087106,0.19913316849473517,-0.03836736985295564,0.023485702340475867,7.572823485749296
2012-11-27,204,0.0023078806587817123,0.09840412008740569,0.0003677314117035847,-0.04038716028204769,0.011088674953809607,7.247634261145604
2012-11-28,202,0.0019485607754666995,-0.042468748261790666,0.12309490919141286,0.1321552857818316,0.031381044737280206,7.350169010057457
2012-11-29,162,0.0034599519020895356,0.05210565872593072,-0.17913231410605052,0.006002239103106307,0.029213513693603255,7.948595749987831
2012-11-30,177,0.004472444435214084,-0.260884736260479,-0.23024133223143947,-0.09211926157386796,0.05988497670739623,7.403884106557271
2012-12-03,173,0.00280776966410659,-0.030739764932242297,0.08965828897074966,-0.03040682781938776,0.00732258928072127,8.053589302711957
2012-12-04,199,0.0029252030480295156,-0.08068345844017043,-0.005017878003602493,-0.07852947667198032,0.011551093298269866,7.60271177943021
2012-12-05,208,0.003383270333290583,-0.2026804198944852,-0.2666826638070474,0.06192262505265126,0.032664968268396155,6.995392201418662
2012-12-06,185,0.002968409661363994,0.003921429538739747,-0.0692151508978811,-0.03301785334553129,0.004235168591493421,7.385399145567504
2012-12-07,195,0.0024669238806130428,-0.021495147814800344,0.015876449413172157,0.04351838496254303,0.0023026859170262037,7.0225779703308415
2012-12-10,196,0.0028022795815616157,-0.03292390296881501,0.007929923583436438,-0.07349961658677505,0.005461218961385184,7.177902879918765
2012-12-11,229,0.001992009165124175,0.06922293145880311,0.029537158617263484,-0.011100287702937842,0.00386632127182418,7.229673166550832
2012-12-12,191,0.0022901695094722785,0.06361736614215999,0.01888455810081607,0.04265332313861588,0.00536136882989624,7.586820318168778
2012-12-13,192,0.0009532071921343416,0.29365046214232315,0.40962602866688874,-0.0693080525888021,0.0713286198571419,6.748347451745124
2012-12-14,176,0.0035394436321591048,-0.22169800786313187,-0.10144570564188182,0.07725955498502253,0.038883875435425486,7.203950844694812
2012-12-17,185,0.0035769719969726706,-0.0972572868315793,-0.2986338557288566,0.07241150368056243,0.026005560887623735,7.7030374095387915
2012-12-18,225,0.0020198520170320493,-0.026345538831431325,0.2092234977708967,-0.0918113666038767,0.024580830918109586,7.386331122713576
2012-12-19,164,0.0031219199060386143,0.02138327045395289,-0.008001605991786813,-0.03737139364282847,0.0017925593005402307,7.3278545026252075
2012-12-20,178,0.003002515165789205,0.0708566736279103,-0.09577028911173842,-0.0439817835371262,0.01734225356412844,6.367906383421843
2012-12-21,167,0.0027392073366324255,0.15472738477753195,0.07000224653222827,-0.13962488174498983,0.0296672919184513,7.298277208294102
2012-12-24,154,0.002172572618418921,0.14264348218315726,0.1810561142971534,0.007148037046664246,0.013799571106669961,7.226305818995674
2012-12-26,146,0.0044165223794189945,-0.25849397244552946,-0.09298963741852254,0.061859075073708726,0.05411074774433999,8.320587812775145
2012-12-27,133,0.003353331710551853,0.01402489074322462,0.19585126173300163,-0.10186238748302504,0.02271085268646733,7.454521934910202
2012-12-28,116,0.002558202932683364,0.019191923254126494,0.23325669719761027,0.1540482991657264,0.04419405170530444,7.831378755359543
2012-12-31,153,0.002936761625595042,-0.025594602632820162,0.19212673015876464,-0.0651811849580265,0.015695249833624247,7.711822113589184
2013-01-02,136,0.002581856152503612,0.1707704772573788,0.05214098273490438,0.07482366652673417,0.02663589229970109,7.8334397959654805
2013-01-03,155,0.0036406333434914986,0.020276663690769702,-0.1781933850705212,0.029320384897387083,0.014601594802581941,6.754060368217438
2013-01-04,183,0.0022101002723744928,0.02720379253703095,0.18651519175661518,-0.022615683982714085,0.012830872254553038,7.056983625863481
2013-01-07,144,0.003454511405404308,0.017122091559593405,0.062488918898559835,-0.07451029521459354,0.00423736434504951,7.422499955881552
2013-01-08,188,0.0025280721404445875,0.007589573533820277,-0.09208642015781253,0.13394172181682587,0.020471420599815215,7.924749751927854
2013-01-09,185,0.001266533008865147,0.23526295495712937,0.2629681031861582,0.03315172857663663,0.02850720415337127,7.713885185203748
2013-01-10,184,0.002295227848722213,-0.010274070076003512,0.16475938379794108,0.0008708379482924146,0.01244268213000177,7.213885445593339
2013-01-11,191,0.002869013976186871,-0.06829694479046673,-0.06034652073326516,0.03268012662034996,0.003391309587175151,7.117591299995394
2013-01-14,185,0.0022355119978797688,0.11930862078744545,0.1328335309622983,-0.07928159096525535,0.010157493544810103,7.474953185818625
2013-01-15,164,0.002174040956271065,0.09259130929854135,0.40978316530409664,-0.21545990825955247,0.0646916942459832,7.660211054232516
2013-01-16,179,0.0038845735188733914,-0.01976253330941367,-0.16339092025900429,-0.2075238661882527,0.053063588824117214,6.982271978491308
2013-01-17,167,0.003680777724618611,-0.11340035942007858,-0.1303481206369073,0.01436872003436513,0.008091233295827505,7.109548636924276
2013-01-18,177,0.0031771745026408934,0.04292652589124196,-0.038384569266510626,-0.12926173055960538,0.019706124517602897,6.974538727093223
2013-01-22,224,0.002993468087163311,-0.1893257194601872,-0.22028806640896445,0.06854008281998919,0.025762171004658718,6.955385849553301
2013-01-23,185,0.0033766204921637784,-0.12732911119235957,-0.2015497424137272,0.07952927150550197,0.01584921029011721,7.160060887013734
2013-01-24,178,0.0029031677880881563,0.09943332870919028,-0.11970976347022076,-0.013251297798353791,0.027847541781088836,7.188913624679474
2013-01-25,205,0.0024923039652657514,0.08441652325178967,-0.08640118716170714,-0.01985996184904192,0.01783964244210745,6.714858243732042
2013-01-28,200,0.0022774708027571977,0.06475606323075422,0.07599526731277534,-0.0517396516464062,0.004747692805720627,6.580684875685324
2013-01-29,178,0.003291762064369002,-0.17236073264748006,-0.19346322504450295,0.1939566627766108,0.04075722515589375,7.064918593786833
2013-01-30,198,0.002896508768499756,-0.07343569827273425,-0.005135882996084463,-0.06844589105709158,0.009417918296819594,6.734292445674782
2013-01-31,195,0.002485874394704173,-0.041954340031065136,0.07813067793713337,-0.0056673518406971865,0.009656672471693994,7.338080983534378
2013-02-01,174,0.0030087628362262327,0.03189903098359583,-0.14210013517132122,0.06315163718099923,0.0187690254546814,7.633536133490149
2013-02-04,179,0.002487147527370122,0.05521608242368878,0.10066907140609307,-0.04628396862827852,0.00397155248915404,6.906271978421625
2013-02-05,202,0.0027517853146264747,-0.03918259948520931,0.005146474935548683,-0.07768514255943461,0.006203681240347425,7.0626905577827985
2013-02-06,206,0.0021657353454374905,0.017218616597633643,0.05225632809247012,0.038242092989647536,0.0028469669818579346,7.7981364019983745
2013-02-07,207,0.002956694041869045,-0.11945003218117112,-0.2149243781113092,0.11030307695868843,0.020608311194609374,6.660496490735551
2013-02-08,200,0.0028532358471741056,-0.10101972657173901,-0.04666131252304623,0.006386700225141401,0.006663616519090865,7.572887401783424
2013-02-11,203,0.0028899389515783876,0.02159692058032034,-0.018314662876239233,-0.17659747204491014,0.02913042900831686,7.140854868528001
2013-02-12,216,0.0027089407826975933,-0.08282146884498855,-0.10704502136656237,0.019604072086189018,0.00487738867554699,7.248095323147908
2013-02-13,215,0.0028903965747101744,-0.03045896617859687,-0.08631520820638772,-0.12609635274039188,0.019080272486074135,7.550517324714192
2013-02-14,207,0.0015965382975108812,0.2239624755546061,0.207618238570241,-0.09254756929435283,0.031919645745679515,7.250079710355764
2013-02-15,193,0.0029248129217503737,-0.13761796325762748,-0.11421422048389546,0.12285439594587627,0.01872804268773376,7.443022063854978
2013-02-19,245,0.002088396901482263,0.09407183782345604,-0.1648445275106083,0.04745820796083771,0.034721140133406214,7.242477393433658
2013-02-20,189,0.0020417588219562898,0.13345292405282852,0.05689968493790381,0.03786255630978094,0.01653802706101093,7.074368236306482
2013-02-21,201,0.0027077677493281284,-0.1110482862791298,0.018553105027940976,0.003972546021281034,0.015062210915628538,7.404141630995191
2013-02-22,193,0.002372667506103039,0.12974108146255955,-0.07764493181471133,0.032054192996374964,0.02972334307671931,7.1108475691097786
2013-02-25,193,0.0025624507310332716,-0.07780977058421316,-0.04362937771492097,0.13233316612029125,0.015432411000440793,7.100751243559105
2013-02-26,237,0.001776865469087843,-0.01708440927014316,0.010406682889557378,0.16444349403295208,0.024300577648165622,7.163235750132219
2013-02-27,211,0.002880156614939458,-0.03915223814220811,-0.23826836194204548,0.06199450857980178,0.02300275134792551,7.2963846941504364
2013-02-28,200,0.002219760785179397,0.05781371269962427,0.20518309463064907,-0.15090112140201964,0.021711720838777038,7.771912607253526
2013-03-01,214,0.002812309070691029,-0.07356279469349288,-0.28682889499589953,0.15672340743362378,0.031075854702301897,7.566865803428053
2013-03-04,164,0.002394164926408323,-0.035841458101561995,0.28687745672827625,-0.0363220944886543,0.05655911675836722,7.5117011104461655
2013-03-05,203,0.0025497624744477117,-0.004260582182493641,0.03216770449028326,-0.06311068693355826,0.003684742274606023,6.941661246568098
2013-03-06,180,0.003326613436641834,-0.14842467981090174,-0.09452810387119538,0.045371946491036166,0.01737768606850687,7.241179810240933
2013-03-07,175,0.0019823453481550768,0.10296869964410989,0.27880342094743243,-0.07559299244581648,0.02001389599521941,7.581540521146329
2013-03-08,139,0.0037910469841458765,-0.058019795121534205,-0.008561249342069244,0.012669982871049644,0.003192946491344495,7.4410084079864935
2013-03-11,196,0.002215655559844359,0.06612944696978994,0.12120915618209659,-0.05587558261087572,0.005851240472845687,6.798679517295795
2013-03-12,222,0.0020444298235448993,0.005726042086410057,-0.01368887104626796,0.10023598730592408,0.008508235897745298,8.04647951477851
2013-03-13,196,0.0023133183348633727,0.15670998978390954,-0.02331097492404392,-0.040219802126315325,0.029538856621661114,7.493481333237944
2013-03-14,177,0.0032460471483100146,0.031569376555436596,-0.08076774059744443,-0.09990232645973575,0.018132647276885128,6.825030153282318
2013-03-15,190,0.002592403623577553,-0.0005700734555917047,0.03711147042676407,-0.021654773930647516,0.0007512589641175405,7.794264059087417
2013-03-18,172,0.0022615655914419064,0.08143726236826777,0.1398442247194358,0.0007399494562783631,0.00879535766043893,6.7744280573516225
2013-03-19,202,0.00172096823474726,0.07180295009205537,0.2813029585545919,-0.048377075484536736,0.023414909236801007,6.938414999454231
2013-03-20,187,0.002076258331939791,0.034164532962747726,0.029165316301165894,0.16014953459060713,0.023540015183236673,7.501992923281276
2013-03-21,140,0.004162353681805422,-0.061600729137224405,-0.08552860713958955,-0.018329694628702372,0.004180642140659052,7.307094680092931
2013-03-22,159,0.002852727933333479,-0.013205928843701876,0.10688526898627332,-0.0008468229426179768,0.006478061053209028,7.543088278704171
2013-03-25,176,0.0022231004649690173,0.1467388772700351,0.10176105983083887,-0.031031300769969773,0.01665837829527317,7.189051354579761
2013-03-26,209,0.0025709372302127834,-0.14814299615950582,-0.04379368413346588,0.11728491806402719,0.027958420265742023,7.053338964128335
2013-03-27,178,0.002743422147434057,0.11667590371951952,-0.040691235403424696,-0.0526429528026211,0.020794650714187624,7.319144109153148
2013-03-28,155,0.001327334254392527,0.22378227546167964,0.36590792078765483,-0.0011638151110088413,0.04307833008229034,7.394562593383024
2013-04-01,189,0.001814042724620195,0.12380845887667608,0.14825841922990424,0.042224971986984515,0.015397274940582517,6.7344562646928
2013-04-02,148,0.005156797405166724,-0.16580204915176072,-0.427962738469818,0.06735275569222995,0.05625790839251643,8.062651647059832
2013-04-03,171,0.00292731539357517,-0.06125906202604545,0.008399567163391467,0.05171763025993722,0.00588164176491357,6.739558314148923
2013-04-04,175,0.001896013653157294,-0.058787435517638674,0.17361272651821105,0.22156993039438025,0.08650012168147381,7.624764594774343
2013-04-05,141,0.0032607051297280963,-0.006869596912659472,0.0626320628951878,0.024718687434148557,0.003653972676052941,7.956630158690625
2013-04-08,169,0.0030209328315456987,0.0261110845540335,-0.04164508850265131,-0.005541293113827722,0.002899154872104348,8.00728279568094
2013-04-09,185,0.0030554936272219613,-0.04406555929404787,-0.0701537463801625,-0.01631333639790867,0.0024999687278659533,7.175555800692994
2013-04-10,177,0.004253074141950475,-0.07910607161983717,-0.33388159364822234,-0.09260058098242202,0.05057903322353252,7.227833480571318
2013-04-11,180,0.002436519647665274,0.05612358700266233,0.16101289675583497,-0.09428355691799613,0.013005442790485877,6.79172673413395
2013-04-12,173,0.0018034545574298856,0.19086519292465384,0.005035378658652694,0.1801041515459562,0.06847962365227223,7.443143253722625
2013-04-15,158,0.0035318562611312957,-0.1685518105925196,-0.006998823528634699,0.059484055603664585,0.03202989718046223,7.304678763388948
2013-04-16,167,0.0018851855456897553,0.334403823624621,0.06890666426515939,-0.03296246015015583,0.09148378604571195,7.7744373657758965
2013-04-17,158,0.0016913416092277527,0.1397392237161498,0.10316944710682441,0.22262738066105703,0.06522324388267653,7.071230727236847
2013-04-18,195,0.0018807328085331608,0.10140536801156541,0.18946063116226833,-0.02435179450175865,0.011082427581642018,7.366994938475461
2013-04-19,181,0.0029767760564556782,-0.03442288931528952,-0.051770551994939795,0.008600508873269946,0.000852372610549712,7.539797779984269
2013-04-22,207,0.0027062240174132403,0.02234327895692882,-0.11001982144673927,-0.03270020071928415,0.010175564062887665,6.746716452656204
2013-04-23,165,0.00351704870090312,-0.15051159809693127,-0.06792609347970219,0.0578116202786076,0.014545280982450226,7.095111496184508
2013-04-24,187,0.0024881024973959264,-0.010494131168820892,0.01637373790160502,0.06357005924113028,0.004144988451908027,6.98427301121857
2013-04-25,182,0.0019731173479937544,0.20512489022260724,0.07617967761486567,0.00048071749279684654,0.030162568173907167,6.657280998403942
2013-04-26,213,0.0021245471004982604,0.057556955461294114,0.09802527060138522,-0.06063929087493691,0.004750733122682371,6.833468800572308
2013-04-29,206,0.003112400292299614,-0.05457335171273004,-0.14402736697945545,-0.08370820173525034,0.017204903445603548,6.821296120797345
2013-04-30,176,0.002767751879524509,-0.02394359069224192,0.13199142558327384,-0.08229649648365732,0.015979495465102023,6.988991566835053
2013-05-01,182,0.0019587531853929785,0.04919523935770495,0.0770569872773143,0.16076161388193194,0.02883748741659986,7.684625061377168
2013-05-02,175,0.0030139580936733214,-0.04033433953780066,0.1368906192283321,-0.15144161247620652,0.02959861082731774,7.580977273730847
2013-05-03,209,0.0016923318531906627,0.09013062443945723,0.1289251646342639,0.07354949629257698,0.013505979847117211,7.173475299473198
2013-05-06,192,0.002364390409801438,0.08616746021046714,0.10571946192933493,-0.09981283950354801,0.009644325770839068,7.306133019927533
2013-05-07,188,0.0022479753109607243,0.06684045514741374,0.06676039085935796,0.021160437071999737,0.0036001009524530003,7.341231390193124
2013-05-08,201,0.002559037313131314,-0.14196702825294477,0.016641480969759693,0.09659254740439427,0.028465794311709924,6.8918095176386345
2013-05-09,174,0.0031719756186924047,0.012354074651386984,-0.1588671765921457,0.04266558663580732,0.011818103107965161,7.0010546847471735
2013-05-10,174,0.0021560844630008915,0.058813767126665834,0.245339264236974,-0.05447042448795015,0.02087959297415498,7.226240745195688
2013-05-13,163,0.0038347731234309535,-0.049704235587629986,-0.21824623415157285,0.017814431500711048,0.015350188091504346,6.803148712970573
2013-05-14,166,0.002399918599710355,0.15952572586797775,0.026880298905401757,0.016821000122783272,0.022717167487508294,7.509299523876578
2013-05-15,180,0.0035044244879985018,-0.06299995728490938,-0.3179236174639713,0.11933075906940616,0.031399580150211936,6.9445771602018045
2013-05-16,204,0.002110508699062358,0.14667121809481531,0.08875269159624204,-0.09651145890850248,0.01987653470273154,7.559513651902305
2013-05-17,161,0.002575873788831988,0.12731018300817334,0.1380069402200048,-0.0947484832320768,0.01494451033827815,7.575452237891161
2013-05-20,175,0.0036160013405855877,-0.16243597151021902,-0.06997750123584691,-0.0331869964588856,0.02079041932631598,6.871292988603049
2013-05-21,150,0.00396341310662389,-0.20712396241958814,-0.05352069514564728,0.07162072557807034,0.037302621903773425,7.072823102248661
2013-05-22,175,0.003413616564155204,-0.11068505772078305,-0.0756874383228593,-0.008393301410679812,0.009799207161632073,6.99534095995327
2013-05-23,185,0.001807654553343528,0.031411423547968685,0.27911454024820825,0.020641851466724086,0.036506618357134646,7.449730650798058
2013-05-24,182,0.0030684078602477784,0.09260564515414396,-0.1105804418203878,-0.09892566446393994,0.03536280675940873,6.766964842339014
2013-05-28,143,0.0035177392775548057,0.1503866510408705,-0.2074311603105351,0.05097107588899252,0.06612777543751847,7.216655217533512
2013-05-29,207,0.002174341310168496,0.09310298206735342,-0.00017774397559807914,0.006897459498485553,0.008749299523523324,6.880790135926233
2013-05-30,172,0.0027385979809981475,0.09536205586084708,-0.06351266907210043,0.02607290774788725,0.01633345472928205,7.246017579455308
2013-05-31,154,0.002745250602602847,0.07366456244061478,0.026783427820108466,0.05401482413760724,0.007914139947016285,6.4999976315587595
2013-06-03,173,0.003200918176383788,-0.09329118445513293,0.005445336068802606,-0.019671840642461837,0.009330203871507403,6.959223839623802
2013-06-04,165,0.004129684027113233,-0.09581669995293422,-0.2531373072353147,-0.013841721759123009,0.02125792574781893,7.1719886417154495
2013-06-05,174,0.0033753725448702884,-0.01933770510636575,-0.16790307628581605,0.012611135777313154,0.011379371335644373,7.259279665293914
2013-06-06,171,0.0037352803887497478,-0.12970821671436558,-0.21114968808527662,0.06339201184722094,0.014025948468304072,7.648712719777197
2013-06-07,158,0.002699208175796212,0.055448497313386504,0.19957699993567604,-0.1079752808006641,0.015598343476749266,6.923037511002727
2013-06-10,164,0.002146647420092322,0.1786740555498585,0.09704728951934144,0.020178301140517444,0.023130964577963153,7.505819425329313
2013-06-11,174,0.003059784807606817,-0.007737931067625409,-0.06304139601944954,0.0059742140399012345,0.0013787891644260197,7.725833875558628
2013-06-12,165,0.0033472665601729495,-0.07888324877171753,0.013196522439292382,-0.038911238524644245,0.007486045564236821,7.3833258270213555
2013-06-13,173,0.002903732164173495,0.008908856259030061,-0.08770009983832536,0.07409991477526555,0.009077696109057842,7.526321607769257
2013-06-14,161,0.0036948634689906905,-0.17041072092270584,-0.21118964278167277,0.19185432668938115,0.04169213369055891,6.793247462242431
2013-06-17,164,0.0029254742856999,0.007745883340472673,0.03696386787460834,-0.004265316924652224,0.0004670622752304121,7.607808501335954
2013-06-18,162,0.00346444637634859,-0.02205301505405223,-0.19975556333457917,0.0993279524516904,0.01715240217478886,7.382449642264116
2013-06-19,174,0.002210509786525776,0.042175787261507613,0.10233563929573049,0.08623116773177832,0.012272725696302667,7.001091122988942
2013-06-20,163,0.0023973961397202475,0.028412280453532304,0.11297832037789189,0.07705825761977415,0.01399841761611953,7.755627999817608
2013-06-21,140,0.004132690978274223,-0.05827406847191215,-0.17194803977217324,0.07306863432730146,0.012479471872279158,7.58700123516728
2013-06-24,151,0.004369089834138973,-0.09504993358994708,-0.10278362334460517,-0.12163157297540991,0.02086737822272955,7.566013033657843
2013-06-25,163,0.0037150038802179876,-0.10252670825741175,-0.0031394788739155404,-0.10542507781973605,0.018994525297648113,7.067884110276288
2013-06-26,206,0.002451910705041826,0.04698320293118272,0.004800540262765182,-0.061970953671183854,0.005431471566776258,7.638128501620452
2013-06-27,205,0.0022709426849081313,0.13067097826324298,0.05157035442945401,-0.1133278335050278,0.02025220645189374,7.461155622277272
2013-06-28,152,0.003111444145986492,-0.06998134798634481,0.04021167447563639,0.08389065313081717,0.013600344076064252,6.3657668007078305
2013-07-01,182,0.0026431512804171537,0.14762565127464042,0.03880804912981541,-0.14854076647629613,0.037891713115250636,6.7494176499040135
2013-07-02,167,0.0034845156129733076,-0.009302553236368796,-0.0705442705367596,-0.08398139095995272,0.009725176321735307,6.56338280483436
2013-07-03,148,0.0037950103168711826,-0.03266516996256892,-0.06073847337683733,-0.029919410454461753,0.002296077551290354,7.254392430463231
2013-07-05,152,0.0036608682108929245,-0.04689406219357704,-0.01083492075037289,-0.05517495316750146,0.004234848258692248,7.949485138560661
2013-07-08,151,0.0032199038431771922,-0.06419608761746264,0.057063011242564965,0.034722115735393674,0.010265685233710187,7.460000098040986
2013-07-09,149,0.0018112098673168822,0.2533217583559746,0.39915837121798964,-0.19222067003440285,0.06716255746432154,7.102404571202431
2013-07-10,163,0.0033207067672876896,-0.06772561952892044,0.04664161707667071,-0.06146640368354005,0.010839291416033459,7.026538210223196
2013-07-11,164,0.003397694545255242,-0.06181914908926373,-0.03969558691974361,-0.012929074834712229,0.002821518410481283,6.836487186690483
