session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2020-11-10,53,0.004764142700953044,0.20636806953479203,0.428988749234065,-0.1403559450698818,0.07717660140330673,7.1412421847557885
2020-11-11,40,0.014909816905704004,0.04253554110677873,0.01691684997708907,-0.2522377435401887,0.05621373473644109,8.69850256376305
2020-11-12,42,0.014171416579135157,-0.021902843478603114,-0.24771399043307568,0.07921784126432314,0.031056391918017567,6.134265162206226
2020-11-13,44,0.016716638273046373,-0.266568187653931,-0.2074872625926421,0.00299128221849091,0.04286682912356532,7.210604568935
2020-11-16,55,0.005082620260823802,0.1715088031955927,0.2682983294073068,0.0011046387064785098,0.02959503721892398,6.534920632893867
2020-11-17,32,0.018772095336212193,0.17811307806628257,-0.21345396434398084,-0.16607321523988156,0.09290843826429018,6.5943011750734355
2020-11-18,37,0.004871260884758669,0.40460086756145036,0.28274526133830413,-0.04781943437189488,0.08308568364185354,7.736276554191229
2020-11-19,33,0.0146013166945074,0.022084417969393057,0.2621822938073472,-0.24795361361422805,0.08126856053626486,6.402339259795537
2020-11-20,55,0.011433583630310624,-0.041595914783127984,-0.30902641099917594,0.09292812644813449,0.0446671409631022,6.402224584387583
2020-11-23,54,0.013125691129755947,-0.18278167834850162,-0.23556106791704498,0.0007681042519039468,0.032417577396731345,6.139595719234526
2020-11-24,39,0.005562428322967455,0.10677432438043073,0.47255652273542226,-0.013200256307315644,0.1177372689386118,7.236852213506511
2020-11-25,46,0.005394755303820529,0.027580293820633695,0.2331224377083208,0.24297978051955593,0.08431273481820056,6.619204546173084
2020-11-27,62,0.008402825480525115,0.07786437363764298,0.20626985503722803,-0.3260845882599846,0.07703879795376056,7.595796678116864
2020-11-30,33,0.023498327711067902,-0.4004012756055251,0.005962415358538516,-0.1564507686834938,0.15948946123230878,7.600350485645447
2020-12-01,35,0.02919749818961197,-0.4122712858250984,-0.3728926298896206,-0.2586609575581199,0.10240407416981168,8.7021550990671
2020-12-02,31,0.012797214580385853,0.13322688059806423,0.0916362404652896,-0.01829042504727639,0.015063745882194501,5.4945918278846735
2020-12-03,34,0.01364387436234869,0.15166540073774656,0.13811331256614606,-0.21756216994360505,0.05446126468402612,6.171815092257682
2020-12-04,37,0.024445149162327446,-0.36042466195329964,-0.175327128946744,-0.27318924711218556,0.12093628053080174,5.637015780556163
2020-12-07,60,0.002637055447622128,0.3876000538104362,0.4040823390995181,-0.10812904662460804,0.10138580493685478,7.045313618129326
2020-12-08,39,0.004380783261701119,0.19792138181799293,0.1882522730861798,0.27212525068314014,0.07930956478070761,6.6121835844034065
2020-12-09,49,0.0074525698493857016,0.2282040609068186,0.37224847728821875,-0.33080438343483487,0.09942397306553852,8.517720333301321
2020-12-10,42,0.013533267597090677,-0.16858267458873605,-0.06603231658521373,0.09782051301833178,0.02956496796578323,6.494256268986642
2020-12-11,44,0.012297461593743569,-0.11246566447332829,0.13793953440721046,-0.10765049018331718,0.062116099299626915,7.672772552071816
2020-12-14,70,0.008130821999579076,0.007769114997973964,-0.23403857264474234,0.08795437770569932,0.037414873759733736,8.918005223051352
2020-12-15,30,0.008113356353756424,0.04166777292997552,0.39459089752611537,0.07693994831852292,0.10833335886602102,7.351589813292366
2020-12-16,37,0.010592188981382164,-0.054358411688370106,0.10939102877745761,0.16114539828863234,0.034301226275616714,7.037052231767065
2020-12-17,37,0.021146234557833356,-0.11549733162092993,-0.32014652169123436,-0.129177503967501,0.045928477446687266,7.251960319706523
2020-12-18,37,0.008603661235416905,0.02304714856044439,0.031344095643530065,0.3089378243751754,0.08571698085209878,7.232566709837193
2020-12-21,57,0.010724977876298348,-0.11021809207317539,-0.33722929507350946,0.22479990924867246,0.0478849871131285,8.539072416276904
2020-12-22,35,0.017802202100805364,0.20109079512177466,-0.32235492413808564,-0.12489001804006497,0.20109219476656948,7.7279300486476545
2020-12-23,30,0.002168065556311691,0.3072682276833821,0.35431837972466285,0.2083294592132532,0.11824947042245393,7.990261449981996
2020-12-24,35,0.00919109017481543,0.16352258168292727,0.17164457947031034,0.021456526609682173,0.022588882096164276,7.188549978903166
2020-12-28,50,0.007396042150776762,0.021099637963427374,0.29863139854796705,-0.05933525158907061,0.03852232525184318,6.605254205046012
2020-12-29,28,0.010078949812399927,0.20836737121898943,0.16890931700187314,0.058302122284741735,0.04418529787201586,5.0470057513525415
2020-12-30,30,0.005259431005874476,0.2620993012318527,0.3389217238416583,0.08341311457401922,0.05389871759765574,7.5536525860233485
2020-12-31,29,0.022192181325653558,-0.22987643382470987,-0.12778515226420326,0.07051506920100596,0.03654714681436133,7.762332033712944
2021-01-04,48,0.010085298632276397,-0.016796452407664197,-0.03312219531343498,0.08172997902256605,0.005404220061186349,7.54063247267261
2021-01-05,30,0.03581138914189354,-0.3580784155255048,-0.7400834374884057,-0.05052149549970106,0.1432108621873881,7.941952755229954
2021-01-06,50,0.006245712047755047,0.0975154308863317,0.03135701601442146,0.24655634832374276,0.05947596103623809,5.541892661677249
2021-01-07,53,0.010415811805479437,0.0874586070076749,-0.325539152362849,0.1340044939743558,0.08822888042578203,7.4830003020144815
2021-01-08,42,0.01528842002469854,-0.1561488179890077,0.025238074640400503,-0.1533165387260705,0.03913200220930302,5.556075621049043
2021-01-11,53,0.012335923025517103,0.06647378703553976,-0.17146288523380954,-0.2026187425065421,0.06241133346317118,6.573569097877341
2021-01-12,36,0.0026951163064397746,0.2212160167479506,0.5273391911381725,0.05739641805021233,0.0985546556412994,8.655446534619568
2021-01-13,43,0.009055516089369515,-0.13559822769589125,0.04310478635278745,0.31371905765732705,0.08697674044415649,7.370682614178494
2021-01-14,43,0.00698653899979483,0.1359454845637714,0.1783762189448189,0.08483594250905406,0.01910332177578744,6.613899453618273
2021-01-15,50,0.010891841457018693,-0.11135201115604482,-0.12067081776912283,0.14283868322329826,0.01730922328652107,6.079922142572154
2021-01-19,58,0.0058343322168108395,0.08179232652498593,0.19333082784709937,0.04809430847785889,0.016851870534111968,7.157963592596128
2021-01-20,41,0.0023887411262590815,0.20249237430555397,0.5302984940512744,0.07133235928992814,0.09883834729212271,6.8588734234523905
2021-01-21,32,0.012934560732206918,0.12997114451555652,0.19915797093791535,-0.15694100231471578,0.02155364932887538,6.731860930769565
2021-01-22,46,0.00879068217096474,0.053389864006541644,0.1430486401236513,-0.005181263858949111,0.007947309793981172,6.667062066179466
2021-01-25,53,0.01090745983552401,-0.091505697598093,-0.0053312556768381125,-0.05935378929061458,0.012866187301593057,7.53787076264306
2021-01-26,44,0.00918611267002243,-0.08096897297950216,-0.15095585693963431,0.4235469149571652,0.1268444492480474,6.847367762211419
2021-01-27,51,0.020299394470749802,-0.26131804236140155,-0.7523001001396524,-0.05692009351542791,0.19329881441550423,8.256056471583772
2021-01-28,50,0.006578674277414231,0.23233369704405452,0.05257464445618586,0.05722423075833507,0.041824788807180435,7.913761004466179
2021-01-29,71,0.008446426515365894,0.06493476792121268,-0.18926415946648753,-0.07506317363668645,0.03485486248397163,6.694708127220092
2021-02-01,65,0.007023350802964028,0.13829144070812266,0.13962401895699122,-0.19095106405043677,0.040590095552573535,6.945689628502324
2021-02-02,39,0.02058908771019915,-0.027137009177892087,-0.1606520369009404,-0.41815979531669917,0.18419433117702333,6.745320730558474
2021-02-03,46,0.0133097894078923,0.05146817526694424,-0.10278481513556705,-0.17318398565746843,0.05018395261276509,7.006802534441431
2021-02-04,52,0.020583366102127527,-0.6170158125178264,-0.39221413356219575,-0.13144012854123913,0.15566017692424217,9.976519577958992
2021-02-05,61,0.00923548242158868,0.10479533334148528,-0.20690259983919135,-0.024621588936111966,0.05797551445644489,6.645740723960471
2021-02-08,51,0.020154450689520303,-0.3320613361958095,-0.4509731873306571,-0.2727194468046031,0.14871154155579025,7.245912889578359
2021-02-09,38,0.0008600266486109651,0.22433879778156426,0.6638977397752195,0.04640143714878411,0.1803767455411185,7.882018264779467
2021-02-10,47,0.01548942163722154,-0.1747436289615636,0.010862991677823038,-0.2921249966150855,0.09444410901780509,6.512162349367709
2021-02-11,52,0.015434847166742637,-0.2808989279705618,-0.40653259875123976,0.08220742138056834,0.04850412145148453,7.963633744530391
2021-02-12,58,0.009693380546789915,0.14772187394729122,-0.020488516432695298,-0.25166550094222445,0.05657562530669091,7.781044787585492
2021-02-16,66,0.004360684901476078,0.18912335907272895,0.3185342309401262,-0.08326799700769646,0.033211640636869766,7.6785236972035165
2021-02-17,48,0.008611304195316742,0.18079428372533204,0.11119540819552834,-0.11867489467127021,0.03567414295742255,5.346484528298478
2021-02-18,61,0.01352142042070676,-0.25239842052559985,-0.46028909392115175,0.06307422312052495,0.07565981416367795,7.511638848632678
2021-02-19,58,0.015034140748472046,-0.4162696735828446,-0.5301580005416094,0.20246734730169783,0.12249412851110186,7.110320023185453
2021-02-22,72,0.007205882334191322,-0.17337441889878064,-0.018784534523357203,0.15451189729858744,0.03446657797209518,6.668877284132421
2021-02-23,36,0.008147474721097704,0.03659506284546802,0.5707173477776394,-0.19393059054214035,0.20390594583950583,8.195155651484654
2021-02-24,58,0.002302051426296375,0.2519697374020188,0.316476626839843,0.1645156703077592,0.06348493946367362,7.410652150335672
2021-02-25,48,0.010741364051804337,0.08638667987625286,0.03373519206771495,-0.15129282091718424,0.025940224776742626,8.07465121197838
2021-02-26,70,0.008762055630749771,0.06547748499348789,-0.07051205475612028,-0.2216532185423356,0.06327430258623179,7.901160265903092
2021-03-01,74,0.005560575356872459,0.22446402089085085,0.18034344611266248,-0.22777261982063704,0.05055507796783165,6.870189565022833
2021-03-02,37,0.014525717300800637,-0.11113919036954541,0.15381891033154524,-0.11758280022124723,0.04342720920883636,7.066515482000114
2021-03-03,39,0.014190167809756592,0.05238232149742406,-0.29134216761571835,0.13212675695728116,0.06633154212292525,7.695880365032044
2021-03-04,42,0.017501146078657468,-0.26151441310616913,-0.017002422004579243,-0.19157943549647868,0.085555741185664,8.504325276392406
2021-03-05,52,0.0074979404471891215,0.017483180154865562,-0.22879792739790047,0.43152894073536796,0.1248526821994429,7.236639611995361
2021-03-08,56,0.018748891979144703,-0.44918842824101063,-0.6918287735367367,0.04114130011354213,0.18151984800881293,6.951239639572026
2021-03-09,39,0.004456690503782442,0.09724018076050248,0.5208321844873042,0.03430577545716106,0.15037723442995277,7.3921616178302765
2021-03-10,36,0.011046661386280666,0.25399268215159876,0.019964191295680077,-0.06931649325948645,0.05313219403514924,7.8240411073015625
2021-03-11,40,0.014506646334063672,-0.18323242772601228,0.030809359467401536,-0.008108638466485565,0.03695328636555095,6.512620182755389
2021-03-12,40,0.006490256741273287,0.34159096259171645,0.36839734220863923,-0.22920884410221973,0.0589471536299343,9.47960642173719
2021-03-15,46,0.014206465627939023,-0.025608628282644205,-0.3924820513570879,0.11109584186934258,0.046626782629805574,7.032238412791527
2021-03-16,27,-0.003220865635316293,0.18546945699678755,0.6423130157867373,0.3461442715235551,0.3175308682846566,7.089236069127946
2021-03-17,42,0.013101935616674954,-0.10174315806594784,0.0975311729859183,-0.09635060672066734,0.030419063305033744,7.946000573526896
2021-03-18,27,0.029245683629203965,-0.2904757416909104,-0.11603057051988784,-0.17276060376621627,0.07798476834137424,6.387241342555625
2021-03-19,37,0.022831892447259257,-0.27492447972403156,-0.3521679028579619,-0.06246765851519111,0.05147859872289584,8.510522830286712
2021-03-22,56,0.008137500755972542,0.1332389279192112,-0.030133601837247417,-0.014505410750889776,0.02259446066684434,8.440698912975028
2021-03-23,32,0.02192659008185672,0.17006871837523443,-0.2518425577919261,-0.3215279258221389,0.19864397290802527,6.352590449139264
2021-03-24,35,0.01712685085027112,0.16933142806744494,0.10033284115810007,-0.468543828744523,0.20707639150425206,7.179677881751693
2021-03-25,37,0.009329393654884097,0.03488161579207223,0.17012278978097542,0.10462046396553058,0.0330433581960875,5.909986067263415
2021-03-26,47,0.010050458847513039,0.08087796694954574,-0.06600115630405701,0.040380057688283295,0.011438284070807714,7.41122778882735
2021-03-29,47,0.020562392106931015,-0.43099672586240106,-0.7629100830603524,0.2610419508712407,0.21678130963045295,7.745358308369393
2021-03-30,34,0.022226872918652458,-0.4242141615482668,-0.16908694790391238,0.08187375098381149,0.14179094011132443,8.942736130989907
2021-03-31,28,0.019701854065995478,0.03327573829184258,-0.16468245875057072,0.028102892762981495,0.03402338850184461,13.16554284942792
2021-04-01,32,0.00533347410903207,0.40819783254026054,0.28387344463991887,-0.033413620158232994,0.08432967510302503,7.6707217400524055
2021-04-05,57,0.01229967615303253,-0.42074249142845005,-0.07758286797448073,0.09616227795722035,0.14413231919986202,6.965336926201831
2021-04-06,32,0.017035182040400252,-0.057214871972201604,-0.1976694603796119,0.16463268176619772,0.01656392185365807,8.82727133547345
2021-04-07,39,0.01065229865423691,0.09912212662702698,0.06524641230267568,0.004752166039818141,0.005801369433256487,7.223454956033586
2021-04-08,34,0.005117526691165285,0.34322043100742883,-0.018051221059659475,0.3268389750529916,0.1679662444346891,8.548362093076006
2021-04-09,49,0.01236301232346166,0.11671761705388668,-0.2828135852163879,-0.04547923953674159,0.08115053682227669,7.192650230332512
2021-04-12,59,0.003236151562085441,0.48095449067996493,0.2573282616678401,-0.12014863667388818,0.1723096054067922,6.243618215870317
2021-04-13,21,0.024917389186721272,-0.03959191630814534,-0.1284254882776821,0.12148705874353294,0.018974351007631562,5.684334446744529
2021-04-14,36,0.01857482466361396,-0.10154393615869142,-0.3038195423142136,0.06797610269269973,0.04447142275561222,6.789061999780628
2021-04-15,49,0.013219029839885812,0.0003836508052972232,-0.04614679266065261,-0.24970178245345562,0.05441260812908699,6.736686251132927
2021-04-16,42,0.010368735900391932,0.07750277271447029,0.019770014917391793,0.031753396735214566,0.006972447839585505,7.216841794486452
2021-04-19,68,0.006744142870178439,0.06090596086755558,0.05977965579271744,-0.03788904700453851,0.003143903681465554,6.380501438063105
2021-04-20,40,0.005338625981335844,0.3247331664691682,0.3679070506685426,-0.11973029564457965,0.04003066722971593,9.080262652462086
2021-04-21,57,0.012263461416201089,-0.18080384366007915,-0.17718318791118629,-0.04004756987566123,0.01693935509454525,8.12104716259486
2021-04-22,46,0.01087341034412013,-0.1105161187079989,0.21170155142016484,-0.10153918437121696,0.062263497794974865,5.705234615513368
2021-04-23,62,0.011983339891148517,-0.32931796162647303,-0.38304099685308945,0.22642481197713904,0.12178622887901314,6.499368819682755
2021-04-26,59,0.00755388590447592,-0.03758485863379393,0.19225141747269187,-0.0460250955670556,0.03517583265492119,6.788441608389675
2021-04-27,44,0.019789708719916112,-0.23448359126775134,-0.29337453841644145,-0.2136362376684242,0.07112196415915573,7.6693937693489564
2021-04-28,46,0.006807000029802809,0.1440937827750362,0.03026190788655161,0.1994003065965534,0.04249397902745411,6.583558005552044
2021-04-29,69,0.008959463178190014,-0.10060388401730753,-0.20417191400915097,0.06836987943623653,0.0169617923979557,6.5139978997323515
2021-04-30,74,0.007793559933385564,-0.2083884932180401,-0.13824891013502724,0.19319053321200733,0.048053829767844114,7.1130722545592
2021-05-03,83,0.006968178529334712,-0.05946984365414526,-0.17748633039494996,0.08023853817953006,0.01898996832871802,6.238631138708408
2021-05-04,43,0.008813639440167817,0.04899893857492164,0.049301985739024716,0.14372608383162067,0.021891443259726362,6.0274554175220905
2021-05-05,65,0.0030763004406861682,-0.012742602533410115,0.1934477466610383,0.4193757985831716,0.1674131556550762,7.050099676210735
2021-05-06,51,0.012425587577391229,0.09290676320613772,-0.22073835449562468,-0.13957834160441873,0.0677582244674898,5.544129535194314
2021-05-07,59,0.0024310216437675772,0.4310012186003192,0.4174783446813552,-0.13534011724624817,0.12206608772041139,6.972371824550121
2021-05-10,56,0.007636129587530212,0.059895772506131095,-0.055494646429249936,0.14035236011973456,0.025219002879460883,7.7501958630873995
2021-05-11,47,0.003827495403615176,0.1321723763394292,0.3226931430669097,0.18534991265383352,0.051474216144630214,7.828711135366995
2021-05-12,52,0.004171081556739698,0.0918916279155023,0.36629490596493336,0.10802098421863233,0.09280812106311287,8.551856770102871
2021-05-13,36,0.013624626079085017,0.26704776063706975,-0.016453079779174026,-0.23156775855201736,0.13204015250354129,7.499129738407092
2021-05-14,38,0.02459530405520985,-0.37158513199456533,-0.478598817274884,-0.019059158926498516,0.0652277288890708,8.53422174995708
2021-05-17,51,0.0060956263270609485,0.050705710722694274,0.2704014795569666,0.05713892436012282,0.04121959893266902,6.4344504579438
2021-05-18,45,0.01679377609075834,-0.18648433744735296,-0.26272381170891507,-0.06223169901198266,0.029288727646461066,7.745020132834738
2021-05-19,41,0.006861538526294173,0.36327296450573054,0.175926102446138,-0.10184522610799039,0.09246377208117462,6.268870724674379
2021-05-20,34,0.013575280173152491,-0.05555988772258082,0.261662062357103,-0.12922122640889172,0.06795358690032793,8.11290963742335
2021-05-21,54,0.012630497614217607,-0.09649181671179569,-0.38173602568009923,0.11413410005639296,0.06436428157985097,6.216331656047382
2021-05-24,55,0.009679722595561843,-0.04303077427865776,-0.15082184756557798,0.12908313633243185,0.019326958033976105,7.80971472116016
2021-05-25,28,0.03874217851185691,-0.597604243068195,-0.8268638926041002,0.25490613900830766,0.3087820068284183,8.910009724710996
2021-05-26,28,0.005336165320806858,0.14070739941465987,0.5259197505245798,0.034547592095576805,0.15186391265995958,6.0775531858884095
2021-05-27,46,0.0026536120649664928,0.4257284252683614,0.32134721707600156,0.00879204767872007,0.1375657664734221,6.755851229054658
2021-05-28,51,0.01295073569491027,-0.13100434119024856,0.0426226501423211,-0.23259334983291777,0.06877929009531858,7.296622665404935
2021-06-01,73,0.008488784788468954,-0.10990192118845758,-0.16291853604814982,0.033457878120141955,0.009476282392972157,7.326228409257498
2021-06-02,39,0.0049833463665058565,0.2942148534971213,0.09694743662910534,0.22013669328631544,0.11306217683758191,6.576885577463617
2021-06-03,45,0.018129174445777996,-0.19577646754982045,-0.34683851962632134,-0.08901071294388019,0.06275133222236629,6.8599537313070105
2021-06-04,55,0.004124909956587899,0.17022381299939113,0.30126664100615214,0.07476945076978508,0.04571063482004767,6.897289721812316
2021-06-07,69,0.012646312222601666,-0.3772878912949115,-0.5687641223457179,0.2008609269216014,0.09748547305215693,7.983276242328783
2021-06-08,36,0.005002971874970734,0.29701057155005356,0.2421448875511985,0.1006305659008557,0.041036852252036904,8.29623707796825
2021-06-09,42,0.019009453266521575,-0.4413049724914414,-0.13590311805251631,-0.019585983843854852,0.13239637431162843,7.447423463852758
2021-06-10,41,0.010676536925840235,0.19581421972572077,0.2581726586432701,-0.32946290628789027,0.09958456931956428,6.209987072979194
2021-06-11,57,0.004619892447433591,0.0506673275874254,0.2721471460378781,0.15051778736726748,0.0641949136960217,8.610133977241563
2021-06-14,55,0.0021398979122778353,0.29120549087402575,0.17534145758584324,0.2980642811895682,0.15234687398611402,8.041296014989832
2021-06-15,37,-0.0055326809096188315,0.42877860854228705,0.8170405823748692,0.16359919639463566,0.3045225354121258,6.5188218451546955
2021-06-16,42,0.008269396818447638,0.07227124750800532,0.16112350825331762,0.07197591148907383,0.01923810127464798,7.723984360676525
2021-06-17,40,0.017888276221884276,-0.24334591476249284,-0.25780665617236986,0.07009047318412036,0.05633828333985991,5.567437183813035
2021-06-18,54,0.004280022144742425,0.19144534015272793,0.3809507457661049,-0.03463847755101423,0.04114948637422711,8.271548883882112
2021-06-21,67,0.005486490770509873,0.07784763132072457,0.27447066993799923,-0.08750806450704672,0.035990213451304154,7.819545084559361
2021-06-22,46,0.004247063237994655,0.07305199923603342,0.4022590495565047,0.13395913331195483,0.07448119207773252,7.194876696910555
2021-06-23,24,0.01618446010579321,0.12901905830861504,-0.2708940920433802,0.3650209486566918,0.19747428026932734,6.286669373226787
2021-06-24,44,0.010449002111540071,-0.04948192688339682,-0.11244315613315967,0.24241289720102976,0.048332420085828165,7.702303490161622
2021-06-25,58,0.009092860392648448,-0.0009952192096420575,-0.1060726386432704,0.05229605230569454,0.004709990021138255,6.964969563990288
2021-06-28,60,0.010260370875496605,-0.21463259935369228,-0.20419036320167464,0.1875784574957702,0.04687319624290254,6.815758314740338
2021-06-29,41,0.0056778096671078505,0.28682086003908575,0.20846717504018475,0.03913157221788649,0.05654523926892019,6.6849653202062225
2021-06-30,35,0.02514841978517393,-0.3214992709261452,-0.3865648457725046,-0.05232526826352437,0.04968917337399659,8.208135527228237
2021-07-01,36,0.011354531792304086,0.17843060062414937,0.1146185180414785,-0.11057540771152377,0.026875070066607276,7.659863916025265
2021-07-02,43,0.014176782850507899,-0.07384126413082612,-0.1641083621600725,0.01874630114722013,0.009552813661124593,7.703036425504768
2021-07-06,52,0.008819001150020099,0.005818709312150219,-0.02191098018015369,0.09891615126591327,0.0081931926256823,6.692233177765122
2021-07-07,31,0.006803487588458533,0.5115899069531021,0.20533032523895853,-0.13873646267648795,0.1817332242088857,9.523811951559564
2021-07-08,32,0.012396326090374579,-0.05278295236952845,-0.1202955981717304,0.3797136807572851,0.08628125806150233,9.245853745333276
2021-07-09,56,0.017375072433877276,-0.417564431534004,-0.4753070229385113,-0.053136658121738345,0.06586155083258038,9.192743457399928
2021-07-12,58,0.010152568587119496,0.0025308901451252443,0.03334366309510283,-0.2135725093460913,0.031210128225135803,7.636327627563385
2021-07-13,28,0.01422243393999122,0.029366020717443913,-0.04755334035635365,0.2217310189994013,0.0480050684191905,7.092988845866353
2021-07-14,35,0.026828699388135153,-0.45976646616014777,-0.40562444853939916,-0.012618042469914267,0.09779780990615117,7.290106212377804
2021-07-15,41,0.006749582328117516,-0.05783413884647556,0.18740457666631974,0.3169638112745227,0.13240197798749842,7.547562495801125
2021-07-16,46,0.005833489080124002,0.32717991593230883,0.4473646551568735,-0.3112255664605892,0.08317802842092448,9.58993497947416
2021-07-19,56,0.015787691200042756,-0.3373620502554127,-0.5678171371331235,0.1369577729837465,0.08935284571319324,8.186057092229767
2021-07-20,51,0.0011794459718531439,0.3186105164663662,0.5075928150600827,0.053493179344531426,0.06757550376614452,11.322431448733516
2021-07-21,41,0.0034062724518892046,0.320947590385213,0.6367082425418562,-0.23697017398198258,0.12340342817576655,7.783808170554028
2021-07-22,53,0.010138141650910027,-0.10853206152393138,-0.007858136032287051,0.04174718255975458,0.01206910583037446,7.017609297314363
2021-07-23,70,0.007683867548209918,-0.023559899234346864,-0.2696770533954829,0.2174954958804451,0.06859696023877349,6.1475717355057435
2021-07-26,60,0.007410326607798733,-0.1857295029772277,-0.13019302534807095,0.4266833353894514,0.14754503337882918,7.560025752268625
2021-07-27,35,0.008340370610454426,0.06296920746166997,0.5360666731855271,-0.1828618233790077,0.15331431885712643,7.053190786687493
2021-07-28,51,0.010223368291059992,-0.07463347111400376,0.029850411427725484,0.001999493998158394,0.008674117957896299,6.390453715602767
2021-07-29,65,0.011670902662173828,-0.0506931721321256,-0.5116355488586561,0.045111374908184634,0.10711509853309631,7.122699011211289
2021-07-30,80,0.009393623838637365,-0.03873404339585275,-0.4110594252452855,-0.05318634554083968,0.09353067314706298,6.468128850969344
2021-08-02,70,0.008623616796756222,-0.20930824116954164,0.025853655530616398,-0.02385176590694926,0.04809512522749171,7.176515757646685
2021-08-03,41,0.012641667138545906,0.13657970306102013,0.3241704378481558,-0.4973668462699369,0.1785195089050834,6.413818714606936
2021-08-04,62,0.01196208681568442,-0.1289931061835129,-0.3806006069382335,0.026294947976874095,0.049575576639381724,7.445572314809214
2021-08-05,63,0.011420979731351958,-0.2948498615971316,-0.22258631332262419,0.0783927287694061,0.03917867056987345,8.152730607447475
2021-08-06,89,0.0010063815876368632,0.15442858010401808,0.41768869009355514,0.24874680720306777,0.13237804450214163,7.154683446996012
2021-08-09,57,0.006385887428269456,0.30316721612376885,-0.12722571864484175,0.09606733569835267,0.1501834523232508,7.546447862608863
2021-08-10,37,0.005054828351816554,0.1247143521113129,0.21234355924505874,0.28888479060920524,0.0771911098564384,8.501773771776973
2021-08-11,48,0.009133051842377626,-0.12127393994911534,0.10094837033567508,0.14355259274518875,0.05423161062265425,6.334069551224995
2021-08-12,40,0.014452352412362394,-0.08660057206350175,0.12253357470369818,-0.19212119562918809,0.04928294582939852,6.019574919589434
2021-08-13,46,0.0035250937168468067,0.2633150851287458,0.235051829424313,0.1773244634970365,0.07218654066375374,5.934934839577015
2021-08-16,54,0.009545793331159395,0.06811926877942015,0.03614346591930595,-0.13520841446389745,0.019449619096967297,5.679888653681039
2021-08-17,45,0.01164039301316984,-0.13357849595984272,-0.1908651332670181,0.2768082580415743,0.061366305889569595,6.975166423513426
2021-08-18,36,0.017128471176686793,0.1788302711879895,-0.4538770686069406,0.04179687269750192,0.3333918399756126,9.347143802776012
2021-08-19,48,0.013168725474503734,-0.0221208399328199,-0.4423124919288578,0.2002356863093182,0.19096394211415668,8.175250773786992
2021-08-20,47,0.012957502493669037,-0.03897935613850415,0.1077385796509927,-0.28676445791737876,0.05858572148906571,8.107098582751282
2021-08-23,51,0.007369241288050602,-0.0838044801990181,0.3053942646460299,0.026747604171826558,0.10060838422058482,7.821556087361036
2021-08-24,32,0.018078642625776693,0.1633975479523554,-0.21531798877534467,-0.10511268722671885,0.08666783679852785,7.894181425364601
2021-08-25,38,0.021056834233609704,-0.2977914905870355,-0.2919736844291587,-0.010554226738143309,0.0499498584353788,6.979694128188715
2021-08-26,48,0.006659092178562206,0.04915720953862203,0.12446246352623719,0.18710747779316694,0.04267961925391783,5.891151529251924
2021-08-27,50,0.014663813842643885,-0.0993758491432595,-0.1532149264681092,-0.21379060865302146,0.06130538378656547,6.345657359933186
2021-08-30,61,0.009489091671307065,-0.09123181330609131,-0.2430140276956441,0.17657665710227383,0.02363375548928537,7.578067889735387
2021-08-31,40,0.021141093696065195,-0.5302921112889306,-0.5990480549815628,0.43805267058528,0.2206279080630399,7.576782316062974
2021-09-01,48,0.008403392665946387,0.14373846197127696,0.00044323816967177683,0.049092603928200466,0.021365945772036876,8.018667631397333
2021-09-02,40,0.004790542124405444,0.05538853850111679,0.8308021292950795,-0.2694340377486359,0.2931580661387916,6.806910005266864
2021-09-03,62,0.009272469264134792,0.044366122533530485,0.03446658798771732,-0.22861889927396073,0.042611496822369976,7.378311861113139
2021-09-07,71,0.004760985062417414,0.08599098462316579,0.43338286857971875,-0.19543373206616044,0.08242235825197808,6.947904523238381
2021-09-08,37,0.018223016974673108,0.10540407432314505,-0.13023902612080535,-0.3236683043281485,0.1523863620568443,8.763373272662221
2021-09-09,55,0.006653110102671157,0.19938395214311455,0.18602958897025254,-0.11725565240719696,0.030088874244419972,6.684287246325995
2021-09-10,53,0.011365816513810198,-0.11118328528522455,-0.0835834219898874,-0.01000984318877001,0.005270264953531667,9.486418312054216
2021-09-13,62,0.011294620410462149,-0.08335326987757853,-0.044433537487236024,-0.2727461235324947,0.06249412903777796,7.258062446188118
2021-09-14,55,0.0032314749339624783,0.23916401939496296,0.40201898707771383,0.0033547507914477213,0.054685750731184535,7.171715954814246
2021-09-15,49,0.01600890438082125,-0.29549562139871194,-0.2367406381569749,-0.03663636976479918,0.0615248634294433,6.445037819369748
2021-09-16,52,0.011638324772407725,-0.10003328080547662,-0.11597786803294707,0.005625372508020793,0.004562411084251483,7.894819468404416
2021-09-17,35,0.010081749677497908,0.2950961388712647,0.015558921129954906,-0.016377537426073504,0.08276510905551071,10.22791910115875
2021-09-20,68,0.008924034031418738,-0.1278168154047116,-0.00896897822474653,-0.07688283464348958,0.021006074526592866,6.882773708491058
2021-09-21,56,0.01530421844041689,-0.28221010450529,-0.3451229879749296,-0.08673937284647276,0.05934623089427249,6.926832308221718
2021-09-22,35,0.019535722837931705,-0.2671563232239291,-0.37123037570637074,0.2708861002750804,0.10676736756227856,7.472821239747692
2021-09-23,46,0.007117537160565702,0.1188075741649778,0.06701208936847027,0.15936691769450673,0.028121814015142133,7.704747060453351
