date,mkt_rf,smb,hml,rf
2010-09-17,0.00150000,0.00570000,-0.00490000,0.00000000
2010-09-20,0.01600000,0.01170000,0.00180000,0.00000000
2010-09-21,-0.00310000,-0.00310000,-0.00260000,0.00000000
2010-09-22,-0.00520000,-0.00570000,-0.00580000,0.00000000
2010-09-23,-0.00780000,-0.00080000,-0.00660000,0.00000000
2010-09-24,0.02190000,0.00960000,0.00550000,0.00000000
2010-09-27,-0.00460000,0.00170000,-0.00460000,0.00000000
2010-09-28,0.00570000,0.00490000,0.00150000,0.00000000
2010-09-29,-0.00170000,0.00620000,-0.00200000,0.00000000
2010-09-30,-0.00260000,0.00030000,0.00330000,0.00000000
2010-10-01,0.00430000,-0.00010000,0.00160000,0.00000000
2010-10-04,-0.00880000,-0.00670000,-0.00100000,0.00000000
2010-10-05,0.02110000,0.00770000,0.00180000,0.00000000
2010-10-06,-0.00110000,-0.00350000,0.00420000,0.00000000
2010-10-07,-0.00160000,0.00030000,-0.00260000,0.00000000
2010-10-08,0.00740000,0.00940000,-0.00150000,0.00000000
2010-10-11,0.00040000,0.00090000,-0.00250000,0.00000000
2010-10-12,0.00390000,-0.00040000,0.00190000,0.00000000
2010-10-13,0.00780000,0.00850000,-0.00260000,0.00000000
2010-10-14,-0.00380000,0.00360000,-0.00320000,0.00000000
2010-10-15,0.00180000,-0.00170000,-0.01130000,0.00000000
2010-10-18,0.00690000,0.00100000,0.00850000,0.00000000
2010-10-19,-0.01670000,-0.00700000,0.00240000,0.00000000
2010-10-20,0.01060000,0.00030000,0.00070000,0.00000000
2010-10-21,0.00110000,-0.00550000,-0.00480000,0.00000000
2010-10-22,0.00290000,0.00440000,-0.00400000,0.00000000
2010-10-25,0.00310000,0.00430000,-0.00450000,0.00000000
2010-10-26,0.00020000,0.00010000,-0.00220000,0.00000000
2010-10-27,-0.00240000,-0.00160000,-0.00280000,0.00000000
2010-10-28,0.00080000,-0.00620000,-0.00080000,0.00000000
2010-10-29,0.00070000,0.00350000,-0.00130000,0.00000000
2010-11-01,-0.00010000,-0.00650000,-0.00190000,0.00000000
2010-11-02,0.00900000,0.01300000,-0.00150000,0.00000000
2010-11-03,0.00380000,-0.00030000,0.00150000,0.00000000
2010-11-04,0.01940000,0.00540000,0.00930000,0.00000000
2010-11-05,0.00410000,-0.00060000,0.00550000,0.00000000
2010-11-08,-0.00120000,0.00430000,-0.00460000,0.00000000
2010-11-09,-0.00780000,-0.00400000,-0.00470000,0.00000000
2010-11-10,0.00530000,0.00580000,0.00560000,0.00000000
2010-11-11,-0.00350000,-0.00100000,-0.00120000,0.00000000
2010-11-12,-0.01290000,-0.00460000,-0.00060000,0.00000000
2010-11-15,-0.00090000,0.00220000,0.00260000,0.00000000
2010-11-16,-0.01570000,-0.00330000,-0.00110000,0.00000000
2010-11-17,0.00070000,0.00340000,-0.00260000,0.00000000
2010-11-18,0.01580000,0.00310000,-0.00300000,0.00000000
2010-11-19,0.00310000,0.00180000,-0.00190000,0.00000000
2010-11-22,-0.00020000,0.00570000,-0.00900000,0.00000000
2010-11-23,-0.01380000,0.00480000,-0.00240000,0.00000000
2010-11-24,0.01600000,0.00660000,0.00050000,0.00000000
2010-11-26,-0.00670000,0.00280000,-0.00330000,0.00000000
2010-11-29,-0.00130000,0.00020000,0.00390000,0.00000000
2010-11-30,-0.00600000,-0.00220000,0.00050000,0.00000000
2010-12-01,0.02120000,-0.00090000,0.00020000,0.00000000
2010-12-02,0.01230000,-0.00290000,0.00580000,0.00000000
2010-12-03,0.00350000,0.00410000,0.00040000,0.00000000
2010-12-06,-0.00030000,0.00780000,-0.00090000,0.00000000
2010-12-07,0.00100000,0.00300000,0.00120000,0.00000000
2010-12-08,0.00320000,-0.00500000,0.00610000,0.00000000
2010-12-09,0.00420000,-0.00020000,0.00590000,0.00000000
2010-12-10,0.00670000,0.00460000,0.00180000,0.00000000
2010-12-13,-0.00080000,-0.00570000,0.00040000,0.00000000
2010-12-14,0.00090000,-0.00090000,-0.00050000,0.00000000
2010-12-15,-0.00490000,0.00210000,-0.00540000,0.00000000
2010-12-16,0.00700000,0.00400000,-0.00080000,0.00000000
2010-12-17,0.00150000,0.00120000,-0.00120000,0.00000000
2010-12-20,0.00230000,-0.00010000,0.00300000,0.00000000
2010-12-21,0.00680000,0.00390000,0.00700000,0.00000000
2010-12-22,0.00290000,-0.00310000,0.00720000,0.00000000
2010-12-23,-0.00160000,0.00110000,-0.00320000,0.00000000
2010-12-27,0.00080000,0.00240000,0.00430000,0.00000000
2010-12-28,0.00000000,-0.00440000,0.00190000,0.00000000
2010-12-29,0.00170000,0.00100000,-0.00120000,0.00000000
2010-12-30,-0.00110000,0.00140000,-0.00040000,0.00000000
2010-12-31,-0.00100000,-0.00630000,0.00220000,0.00000000
2011-01-03,0.01180000,0.00530000,0.00720000,0.00000000
2011-01-04,-0.00260000,-0.01320000,-0.00020000,0.00000000
2011-01-05,0.00600000,0.00610000,0.00120000,0.00000000
2011-01-06,-0.00150000,-0.00070000,-0.00330000,0.00000000
2011-01-07,-0.00210000,-0.00290000,-0.00210000,0.00000000
2011-01-10,-0.00020000,0.00510000,-0.00140000,0.00000000
2011-01-11,0.00390000,0.00120000,0.00190000,0.00000000
2011-01-12,0.00870000,-0.00020000,0.00210000,0.00000000
2011-01-13,-0.00180000,0.00140000,-0.00330000,0.00000000
2011-01-14,0.00690000,0.00020000,0.00600000,0.00000000
2011-01-18,0.00180000,0.00090000,-0.00530000,0.00000000
2011-01-19,-0.01240000,-0.01380000,-0.00490000,0.00000000
2011-01-20,-0.00290000,-0.00970000,0.00580000,0.00000000
2011-01-21,0.00110000,-0.00880000,0.00560000,0.00000000
2011-01-24,0.00660000,0.00270000,-0.00230000,0.00000000
2011-01-25,0.00020000,0.00000000,0.00130000,0.00000000
2011-01-26,0.00600000,0.01390000,-0.00220000,0.00000000
2011-01-27,0.00270000,-0.00110000,0.00360000,0.00000000
2011-01-28,-0.01880000,-0.00850000,-0.00070000,0.00000000
2011-01-31,0.00720000,0.00020000,-0.00290000,0.00000000
2011-02-01,0.01750000,0.00480000,0.00500000,0.00000000
2011-02-02,-0.00260000,-0.00040000,-0.00370000,0.00000000
2011-02-03,0.00260000,-0.00050000,-0.00030000,0.00000000
2011-02-04,0.00290000,0.00000000,-0.00430000,0.00000000
2011-02-07,0.00700000,0.00280000,0.00560000,0.00000000
2011-02-08,0.00480000,0.00230000,-0.00020000,0.00000000
2011-02-09,-0.00310000,-0.00220000,-0.00040000,0.00000000
2011-02-10,0.00120000,0.00360000,-0.00350000,0.00000000
2011-02-11,0.00670000,0.00420000,0.00450000,0.00000000
2011-02-14,0.00300000,0.00210000,-0.00140000,0.00000000
2011-02-15,-0.00380000,-0.00340000,0.00250000,0.00000000
2011-02-16,0.00680000,0.00390000,0.00180000,0.00000000
2011-02-17,0.00370000,0.00340000,0.00220000,0.00000000
2011-02-18,0.00120000,-0.00100000,0.00050000,0.00000000
2011-02-22,-0.02190000,-0.00570000,-0.00220000,0.00000000
2011-02-23,-0.00780000,-0.01140000,0.00390000,0.00000000
2011-02-24,0.00040000,0.00730000,-0.00360000,0.00000000
2011-02-25,0.01220000,0.01000000,0.00240000,0.00000000
2011-02-28,0.00420000,-0.00460000,0.00280000,0.00000000
2011-03-01,-0.01580000,-0.00330000,-0.00050000,0.00000000
2011-03-02,0.00280000,0.00300000,-0.00250000,0.00000000
2011-03-03,0.01760000,0.00430000,-0.00050000,0.00000000
2011-03-04,-0.00670000,0.00270000,-0.00530000,0.00000000
2011-03-07,-0.00960000,-0.00740000,0.00090000,0.00000000
2011-03-08,0.00970000,0.00480000,0.00630000,0.00000000
2011-03-09,-0.00180000,-0.00260000,0.00320000,0.00000000
2011-03-10,-0.01930000,-0.00750000,-0.00300000,0.00000000
2011-03-11,0.00690000,-0.00320000,0.00130000,0.00000000
2011-03-14,-0.00590000,0.00110000,-0.00390000,0.00000000
2011-03-15,-0.01050000,0.00280000,-0.00140000,0.00000000
2011-03-16,-0.01770000,0.00630000,-0.00110000,0.00000000
2011-03-17,0.01120000,-0.00810000,0.00570000,0.00000000
2011-03-18,0.00490000,0.00620000,0.00090000,0.00000000
2011-03-21,0.01580000,0.00930000,-0.00170000,0.00000000
2011-03-22,-0.00340000,-0.00080000,-0.00050000,0.00000000
2011-03-23,0.00310000,0.00160000,-0.00470000,0.00000000
2011-03-24,0.00960000,-0.00100000,-0.00400000,0.00000000
2011-03-25,0.00410000,0.00410000,-0.00020000,0.00000000
2011-03-28,-0.00350000,0.00040000,-0.00260000,0.00000000
2011-03-29,0.00730000,0.00250000,-0.00230000,0.00000000
2011-03-30,0.00790000,0.00430000,0.00070000,0.00000000
2011-03-31,-0.00110000,0.00590000,-0.00280000,0.00000000
2011-04-01,0.00520000,-0.00120000,0.00210000,0.00000000
2011-04-04,0.00090000,0.00270000,-0.00150000,0.00000000
2011-04-05,0.00080000,0.00500000,-0.00260000,0.00000000
2011-04-06,0.00200000,-0.00150000,0.00570000,0.00000000
2011-04-07,-0.00200000,-0.00210000,-0.00200000,0.00000000
2011-04-08,-0.00470000,-0.00570000,-0.00250000,0.00000000
2011-04-11,-0.00390000,-0.00620000,-0.00080000,0.00000000
2011-04-12,-0.00840000,-0.00670000,0.00060000,0.00000000
2011-04-13,0.00110000,0.00130000,-0.00690000,0.00000000
2011-04-14,0.00000000,0.00300000,-0.00230000,0.00000000
2011-04-15,0.00440000,0.00560000,-0.00080000,0.00000000
2011-04-18,-0.01150000,-0.00390000,-0.00280000,0.00000000
2011-04-19,0.00510000,-0.00330000,-0.00250000,0.00000000
2011-04-20,0.01460000,0.00570000,-0.00510000,0.00000000
2011-04-21,0.00560000,0.00300000,-0.00060000,0.00000000
2011-04-25,-0.00150000,-0.00040000,-0.00040000,0.00000000
2011-04-26,0.00890000,0.00140000,-0.00030000,0.00000000
2011-04-27,0.00660000,-0.00090000,-0.00250000,0.00000000
2011-04-28,0.00320000,-0.00120000,0.00160000,0.00000000
2011-04-29,0.00290000,0.00190000,-0.00030000,0.00000000
2011-05-02,-0.00280000,-0.00920000,-0.00160000,0.00000000
2011-05-03,-0.00500000,-0.00970000,0.00330000,0.00000000
2011-05-04,-0.00740000,-0.00560000,-0.00070000,0.00000000
2011-05-05,-0.00820000,0.00510000,-0.00340000,0.00000000
2011-05-06,0.00450000,0.00010000,-0.00130000,0.00000000
2011-05-09,0.00550000,0.00660000,-0.00480000,0.00000000
2011-05-10,0.00860000,0.00650000,0.00280000,0.00000000
2011-05-11,-0.01090000,-0.00630000,-0.00380000,0.00000000
2011-05-12,0.00520000,0.00350000,-0.00400000,0.00000000
2011-05-13,-0.00880000,-0.00470000,-0.00270000,0.00000000
2011-05-16,-0.00770000,-0.01020000,0.00430000,0.00000000
2011-05-17,-0.00110000,-0.00410000,0.00070000,0.00000000
2011-05-18,0.01020000,0.00640000,-0.00290000,0.00000000
2011-05-19,0.00220000,-0.00060000,-0.00070000,0.00000000
2011-05-20,-0.00730000,0.00070000,-0.00150000,0.00000000
2011-05-23,-0.01290000,-0.00510000,0.00020000,0.00000000
2011-05-24,-0.00150000,-0.00280000,-0.00030000,0.00000000
2011-05-25,0.00450000,0.01020000,-0.00340000,0.00000000
2011-05-26,0.00520000,0.00670000,-0.00120000,0.00000000
2011-05-27,0.00490000,0.00180000,0.00230000,0.00000000
2011-05-31,0.01040000,0.00440000,-0.00040000,0.00000000
2011-06-01,-0.02330000,-0.00760000,-0.00250000,0.00000000
2011-06-02,-0.00100000,-0.00060000,0.00140000,0.00000000
2011-06-03,-0.01100000,-0.00530000,0.00120000,0.00000000
2011-06-06,-0.01180000,-0.00260000,-0.00260000,0.00000000
2011-06-07,-0.00050000,0.00340000,-0.00140000,0.00000000
2011-06-08,-0.00540000,-0.00720000,0.00070000,0.00000000
2011-06-09,0.00750000,-0.00080000,-0.00030000,0.00000000
2011-06-10,-0.01370000,-0.00220000,0.00380000,0.00000000
2011-06-13,0.00010000,-0.00530000,0.00350000,0.00000000
2011-06-14,0.01360000,0.01010000,-0.00360000,0.00000000
2011-06-15,-0.01710000,-0.00020000,-0.00130000,0.00000000
2011-06-16,0.00130000,-0.00120000,0.00530000,0.00000000
2011-06-17,0.00250000,-0.00390000,0.00660000,0.00000000
2011-06-20,0.00580000,0.00350000,-0.00050000,0.00000000
2011-06-21,0.01520000,0.00950000,-0.00400000,0.00000000
2011-06-22,-0.00620000,-0.00120000,0.00020000,0.00000000
2011-06-23,-0.00140000,0.00630000,-0.00770000,0.00000000
2011-06-24,-0.01110000,0.00420000,0.00110000,0.00000000
2011-06-27,0.00890000,0.00050000,-0.00030000,0.00000000
2011-06-28,0.01360000,0.00370000,-0.00460000,0.00000000
2011-06-29,0.00770000,-0.00680000,0.00630000,0.00000000
2011-06-30,0.00990000,0.00190000,-0.00280000,0.00000000
2011-07-01,0.01450000,-0.00040000,0.00140000,0.00000000
2011-07-05,-0.00070000,0.00230000,-0.00850000,0.00000000
2011-07-06,0.00170000,0.00430000,-0.00580000,0.00000000
2011-07-07,0.01100000,0.00460000,0.00160000,0.00000000
2011-07-08,-0.00670000,0.00020000,-0.00420000,0.00000000
2011-07-11,-0.01900000,-0.00120000,-0.00330000,0.00000000
2011-07-12,-0.00450000,0.00040000,0.00410000,0.00000000
2011-07-13,0.00450000,0.00570000,-0.00140000,0.00000000
2011-07-14,-0.00810000,-0.00810000,0.00120000,0.00000000
2011-07-15,0.00570000,0.00120000,-0.00500000,0.00000000
2011-07-18,-0.00940000,-0.00560000,-0.00420000,0.00000000
2011-07-19,0.01710000,0.00580000,-0.00650000,0.00000000
2011-07-20,-0.00100000,-0.00320000,0.00790000,0.00000000
2011-07-21,0.01290000,-0.00360000,0.01100000,0.00000000
2011-07-22,0.00100000,-0.00090000,-0.00690000,0.00000000
2011-07-25,-0.00680000,-0.00590000,0.00150000,0.00000000
2011-07-26,-0.00470000,-0.00350000,0.00320000,0.00000000
2011-07-27,-0.02150000,-0.00770000,0.00400000,0.00000000
2011-07-28,-0.00310000,0.00120000,0.00010000,0.00000000
2011-07-29,-0.00570000,0.00270000,0.00070000,0.00000000
2011-08-01,-0.00400000,-0.00150000,0.00150000,0.00000000
2011-08-02,-0.02680000,-0.00430000,0.00180000,0.00000000
2011-08-03,0.00590000,0.00230000,-0.00370000,0.00000000
2011-08-04,-0.05030000,-0.00790000,0.00370000,0.00000000
2011-08-05,-0.00360000,-0.01190000,-0.00620000,0.00000000
2011-08-08,-0.06960000,-0.01370000,-0.01620000,0.00000000
2011-08-09,0.04970000,0.00910000,0.00730000,0.00000000
2011-08-10,-0.04300000,-0.00500000,-0.01610000,0.00000000
2011-08-11,0.04720000,0.00240000,0.00800000,0.00000000
2011-08-12,0.00540000,-0.00230000,-0.01510000,0.00000000
2011-08-15,0.02250000,0.00450000,0.01020000,0.00000000
2011-08-16,-0.01070000,-0.00800000,-0.00140000,0.00000000
2011-08-17,-0.00010000,-0.00320000,0.00650000,0.00000000
2011-08-18,-0.04640000,-0.00960000,0.00540000,0.00000000
2011-08-19,-0.01540000,0.00140000,-0.00360000,0.00000000
2011-08-22,-0.00030000,0.00170000,-0.00900000,0.00000000
2011-08-23,0.03600000,0.01240000,-0.00790000,0.00000000
2011-08-24,0.01350000,-0.00190000,0.01000000,0.00000000
2011-08-25,-0.01670000,-0.01000000,0.00490000,0.00000000
2011-08-26,0.01740000,0.00850000,-0.01000000,0.00000000
2011-08-29,0.03110000,0.01520000,0.00930000,0.00000000
2011-08-30,0.00320000,0.00310000,-0.00780000,0.00000000
2011-08-31,0.00420000,-0.00810000,0.00480000,0.00000000
2011-09-01,-0.01330000,-0.01060000,-0.00780000,0.00000000
2011-09-02,-0.02640000,-0.00750000,-0.00750000,0.00000000
2011-09-06,-0.00720000,0.00500000,-0.00640000,0.00000000
2011-09-07,0.03060000,0.00880000,0.01030000,0.00000000
2011-09-08,-0.01180000,-0.00730000,-0.00610000,0.00000000
2011-09-09,-0.02650000,-0.00170000,-0.00040000,0.00000000
2011-09-12,0.00680000,0.00010000,0.00370000,0.00000000
2011-09-13,0.01120000,0.00770000,-0.00370000,0.00000000
2011-09-14,0.01450000,0.00400000,-0.00380000,0.00000000
2011-09-15,0.01640000,-0.00570000,0.00570000,0.00000000
2011-09-16,0.00470000,-0.00350000,-0.00330000,0.00000000
2011-09-19,-0.00990000,-0.00490000,-0.01250000,0.00000000
2011-09-20,-0.00450000,-0.01460000,0.00200000,0.00000000
2011-09-21,-0.02920000,-0.00310000,-0.01240000,0.00000000
2011-09-22,-0.03290000,0.00150000,0.00450000,0.00000000
2011-09-23,0.00740000,0.00650000,-0.00020000,0.00000000
2011-09-26,0.02280000,-0.00660000,0.01280000,0.00000000
2011-09-27,0.01220000,0.01060000,-0.00630000,0.00000000
2011-09-28,-0.02290000,-0.01630000,-0.00240000,0.00000000
2011-09-29,0.00770000,0.00550000,0.02110000,0.00000000
2011-09-30,-0.02500000,-0.00070000,-0.00210000,0.00000000
2011-10-03,-0.03180000,-0.01910000,-0.00580000,0.00000000
2011-10-04,0.02680000,0.03570000,0.00440000,0.00000000
2011-10-05,0.01920000,-0.00200000,-0.00450000,0.00000000
2011-10-06,0.01940000,0.00170000,0.00600000,0.00000000
2011-10-07,-0.00970000,-0.01230000,-0.01470000,0.00000000
2011-10-10,0.03440000,0.00440000,0.00620000,0.00000000
2011-10-11,0.00150000,0.00650000,-0.00120000,0.00000000
2011-10-12,0.01070000,0.00420000,0.00940000,0.00000000
2011-10-13,-0.00210000,0.00290000,-0.01260000,0.00000000
2011-10-14,0.01720000,0.00150000,-0.00330000,0.00000000
2011-10-17,-0.02060000,-0.01240000,-0.00500000,0.00000000
2011-10-18,0.02110000,0.00580000,0.01670000,0.00000000
2011-10-19,-0.01380000,-0.00760000,0.00320000,0.00000000
2011-10-20,0.00420000,-0.00320000,0.00750000,0.00000000
2011-10-21,0.01920000,0.00140000,0.00080000,0.00000000
2011-10-24,0.01580000,0.01720000,-0.00350000,0.00000000
2011-10-25,-0.02130000,-0.00870000,-0.00320000,0.00000000
2011-10-26,0.01120000,0.00640000,0.00760000,0.00000000
2011-10-27,0.03540000,0.01380000,0.00910000,0.00000000
2011-10-28,-0.00020000,-0.00530000,-0.00540000,0.00000000
2011-10-31,-0.02500000,0.00070000,-0.00870000,0.00000000
2011-11-01,-0.02860000,-0.00480000,-0.01130000,0.00000000
2011-11-02,0.01730000,0.00710000,0.00940000,0.00000000
2011-11-03,0.01970000,0.00570000,-0.00140000,0.00000000
2011-11-04,-0.00530000,0.00010000,-0.00620000,0.00000000
2011-11-07,0.00480000,-0.00690000,0.00390000,0.00000000
2011-11-08,0.01220000,-0.00020000,0.00510000,0.00000000
2011-11-09,-0.03780000,-0.00760000,-0.00690000,0.00000000
2011-11-10,0.00830000,0.00040000,0.00540000,0.00000000
2011-11-11,0.01980000,0.00460000,-0.00180000,0.00000000
2011-11-14,-0.00920000,-0.00430000,-0.00870000,0.00000000
2011-11-15,0.00560000,0.00880000,-0.00250000,0.00000000
2011-11-16,-0.01640000,-0.00140000,-0.00160000,0.00000000
2011-11-17,-0.01650000,0.00230000,0.00150000,0.00000000
2011-11-18,-0.00080000,0.00020000,0.00890000,0.00000000
2011-11-21,-0.01860000,-0.00480000,-0.00040000,0.00000000
2011-11-22,-0.00420000,-0.00280000,-0.00550000,0.00000000
2011-11-23,-0.02270000,-0.00690000,-0.00280000,0.00000000
2011-11-25,-0.00340000,-0.01020000,0.00500000,0.00000000
2011-11-28,0.03110000,0.01580000,-0.00620000,0.00000000
2011-11-29,0.00180000,-0.00500000,0.00110000,0.00000000
2011-11-30,0.04440000,0.01060000,0.01130000,0.00000000
2011-12-01,-0.00220000,-0.00490000,-0.00650000,0.00000000
2011-12-02,0.00050000,0.00440000,0.00630000,0.00000000
2011-12-05,0.01100000,0.00280000,0.00250000,0.00000000
2011-12-06,0.00050000,-0.00070000,0.00050000,0.00000000
2011-12-07,0.00160000,-0.00310000,0.00750000,0.00000000
2011-12-08,-0.02230000,-0.00740000,-0.01020000,0.00000000
2011-12-09,0.01830000,0.01310000,0.00140000,0.00000000
2011-12-12,-0.01480000,0.00070000,-0.00480000,0.00000000
2011-12-13,-0.01050000,-0.00990000,0.00080000,0.00000000
2011-12-14,-0.01210000,-0.00280000,0.00910000,0.00000000
2011-12-15,0.00400000,0.00650000,0.00140000,0.00000000
2011-12-16,0.00460000,0.00230000,-0.00050000,0.00000000
2011-12-19,-0.01300000,-0.00400000,-0.00720000,0.00000000
2011-12-20,0.03100000,0.00760000,0.00340000,0.00000000
2011-12-21,0.00200000,-0.00010000,0.01270000,0.00000000
2011-12-22,0.00830000,-0.00210000,0.00630000,0.00000000
2011-12-23,0.00840000,-0.00610000,-0.00120000,0.00000000
2011-12-27,0.00040000,0.00500000,-0.00550000,0.00000000
2011-12-28,-0.01340000,-0.00700000,-0.00070000,0.00000000
2011-12-29,0.01100000,0.00190000,0.00290000,0.00000000
2011-12-30,-0.00410000,-0.00060000,-0.00200000,0.00000000
2012-01-03,0.01500000,-0.00200000,0.00900000,0.00000000
2012-01-04,0.00000000,-0.00650000,0.00010000,0.00000000
2012-01-05,0.00390000,0.00180000,0.00180000,0.00000000
2012-01-06,-0.00190000,0.00030000,-0.00300000,0.00000000
2012-01-09,0.00280000,0.00240000,-0.00070000,0.00000000
2012-01-10,0.00970000,0.00360000,0.00390000,0.00000000
2012-01-11,0.00130000,0.00160000,0.00310000,0.00000000
2012-01-12,0.00310000,0.00270000,0.00030000,0.00000000
2012-01-13,-0.00520000,-0.00240000,-0.00430000,0.00000000
2012-01-17,0.00360000,-0.00090000,-0.00750000,0.00000000
2012-01-18,0.01210000,0.00550000,0.00190000,0.00000000
2012-01-19,0.00510000,-0.00130000,-0.00220000,0.00000000
2012-01-20,0.00030000,0.00250000,0.00640000,0.00000000
2012-01-23,0.00020000,-0.00290000,0.00170000,0.00000000
2012-01-24,0.00000000,0.00810000,-0.00310000,0.00000000
2012-01-25,0.00910000,0.00120000,-0.00770000,0.00000000
2012-01-26,-0.00600000,0.00230000,-0.00450000,0.00000000
2012-01-27,0.00010000,0.00800000,-0.00130000,0.00000000
2012-01-30,-0.00310000,-0.00440000,-0.00290000,0.00000000
2012-01-31,-0.00050000,-0.00040000,0.00030000,0.00000000
2012-02-01,0.01100000,0.01070000,0.00360000,0.00000000
2012-02-02,0.00170000,0.00390000,0.00030000,0.00000000
2012-02-03,0.01580000,0.00570000,0.00380000,0.00000000
2012-02-06,-0.00050000,-0.00240000,-0.00230000,0.00000000
2012-02-07,0.00160000,-0.00260000,-0.00080000,0.00000000
2012-02-08,0.00250000,-0.00140000,0.00460000,0.00000000
2012-02-09,0.00150000,-0.00380000,-0.00310000,0.00000000
2012-02-10,-0.00750000,-0.00610000,-0.00060000,0.00000000
2012-02-13,0.00750000,0.00600000,-0.00080000,0.00000000
2012-02-14,-0.00090000,-0.00380000,-0.00350000,0.00000000
2012-02-15,-0.00500000,-0.00290000,0.00100000,0.00000000
2012-02-16,0.01270000,0.00680000,0.00340000,0.00000000
2012-02-17,0.00160000,-0.00330000,0.00500000,0.00000000
2012-02-21,-0.00050000,-0.00660000,0.00280000,0.00000000
2012-02-22,-0.00390000,-0.00360000,-0.00630000,0.00000000
2012-02-23,0.00560000,0.00940000,-0.00020000,0.00000000
2012-02-24,0.00150000,-0.00440000,-0.00640000,0.00000000
2012-02-27,0.00140000,-0.00230000,0.00360000,0.00000000
2012-02-28,0.00280000,-0.00610000,-0.00130000,0.00000000
2012-02-29,-0.00550000,-0.01020000,0.00150000,0.00000000
2012-03-01,0.00640000,-0.00230000,0.00050000,0.00000000
2012-03-02,-0.00460000,-0.01240000,-0.00060000,0.00000000
2012-03-05,-0.00400000,0.00460000,0.00290000,0.00000000
2012-03-06,-0.01620000,-0.00300000,-0.00350000,0.00000000
2012-03-07,0.00800000,0.00300000,0.00290000,0.00000000
2012-03-08,0.01070000,0.00340000,-0.00240000,0.00000000
2012-03-09,0.00490000,0.00900000,0.00180000,0.00000000
2012-03-12,-0.00070000,-0.00200000,-0.00040000,0.00000000
2012-03-13,0.01860000,0.00070000,0.00960000,0.00000000
2012-03-14,-0.00230000,-0.00630000,-0.00190000,0.00000000
2012-03-15,0.00670000,0.00260000,0.00520000,0.00000000
2012-03-16,0.00060000,-0.00280000,0.00390000,0.00000000
2012-03-19,0.00410000,0.00520000,-0.00040000,0.00000000
2012-03-20,-0.00390000,-0.00640000,0.00300000,0.00000000
2012-03-21,-0.00100000,0.00300000,-0.00410000,0.00000000
2012-03-22,-0.00740000,-0.00120000,-0.00460000,0.00000000
2012-03-23,0.00390000,0.00560000,0.00370000,0.00000000
2012-03-26,0.01450000,0.00470000,-0.00220000,0.00000000
2012-03-27,-0.00300000,-0.00340000,-0.00330000,0.00000000
2012-03-28,-0.00520000,-0.00030000,0.00490000,0.00000000
2012-03-29,-0.00170000,-0.00010000,-0.00260000,0.00000000
2012-03-30,0.00280000,-0.00690000,-0.00040000,0.00000000
2012-04-02,0.00780000,0.00360000,0.00060000,0.00000000
2012-04-03,-0.00340000,-0.00280000,-0.00280000,0.00000000
2012-04-04,-0.01110000,-0.00560000,-0.00040000,0.00000000
2012-04-05,-0.00030000,-0.00090000,-0.00420000,0.00000000
2012-04-09,-0.01210000,-0.00450000,-0.00090000,0.00000000
2012-04-10,-0.01850000,-0.00400000,0.00080000,0.00000000
2012-04-11,0.00850000,0.00750000,0.00280000,0.00000000
2012-04-12,0.01430000,0.00040000,0.00300000,0.00000000
2012-04-13,-0.01250000,-0.00140000,-0.00750000,0.00000000
2012-04-16,-0.00090000,0.00160000,0.00800000,0.00000000
2012-04-17,0.01550000,0.00060000,-0.00220000,0.00000000
2012-04-18,-0.00420000,-0.00500000,-0.00450000,0.00000000
2012-04-19,-0.00570000,-0.00010000,0.00240000,0.00000000
2012-04-20,0.00110000,0.00530000,-0.00090000,0.00000000
2012-04-23,-0.00950000,-0.00550000,0.00150000,0.00000000
2012-04-24,0.00290000,0.00270000,0.00910000,0.00000000
2012-04-25,0.01440000,0.00400000,-0.00980000,0.00000000
2012-04-26,0.00750000,-0.00020000,-0.00030000,0.00000000
2012-04-27,0.00350000,0.00710000,-0.00270000,0.00000000
2012-04-30,-0.00480000,-0.00570000,0.00000000,0.00000000
2012-05-01,0.00480000,-0.00840000,0.00390000,0.00000000
2012-05-02,-0.00150000,0.00740000,-0.00660000,0.00000000
2012-05-03,-0.00920000,-0.00620000,0.00000000,0.00000000
2012-05-04,-0.01620000,-0.00250000,0.00180000,0.00000000
2012-05-07,0.00050000,0.00150000,0.00440000,0.00000000
2012-05-08,-0.00410000,0.00330000,0.00320000,0.00000000
2012-05-09,-0.00630000,0.00150000,-0.00220000,0.00000000
2012-05-10,0.00300000,0.00060000,0.00560000,0.00000000
2012-05-11,-0.00290000,0.00260000,-0.01050000,0.00000000
2012-05-14,-0.01140000,-0.00080000,-0.00170000,0.00000000
2012-05-15,-0.00520000,0.00500000,-0.00180000,0.00000000
2012-05-16,-0.00450000,-0.00160000,-0.00450000,0.00000000
2012-05-17,-0.01640000,-0.00480000,0.00390000,0.00000000
2012-05-18,-0.00800000,-0.00130000,0.00070000,0.00000000
2012-05-21,0.01710000,0.00640000,-0.01100000,0.00000000
2012-05-22,0.00010000,-0.00910000,0.00380000,0.00000000
2012-05-23,0.00260000,0.00490000,-0.00240000,0.00000000
2012-05-24,0.00160000,-0.00020000,0.00200000,0.00000000
2012-05-25,-0.00150000,0.00230000,-0.00130000,0.00000000
2012-05-29,0.01160000,0.00160000,0.00000000,0.00000000
2012-05-30,-0.01460000,-0.00260000,-0.00320000,0.00000000
2012-05-31,-0.00230000,0.00150000,0.00540000,0.00000000
