session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2013-07-30,175,0.004246922075137848,-0.22260584403137543,-0.27817411049656177,0.014357228229686478,0.034968306307746944,7.187635459453506
2013-07-31,177,0.0020719853741580237,0.1703350234610407,0.29725127937523427,-0.201069125288213,0.03732567041730339,7.946809714518675
2013-08-01,196,0.0016287299060877393,0.2041828669699484,0.3032320706288116,-0.14587706078514526,0.03237628016569494,7.75965047472175
2013-08-02,192,0.003017252822417925,-0.1730106055011876,-0.2284859935295708,0.24287151522228784,0.05182905012266703,7.394880960738563
2013-08-05,185,0.0023503940108944485,0.06460362454017299,0.0876135141648827,-0.021862922735998273,0.003172129124227152,6.842882383805219
2013-08-06,175,0.0038994479696372267,-0.12310093986326841,-0.18948973162831373,-0.052216117881441496,0.01846409421675066,7.632547610084377
2013-08-07,197,0.0020158688120997157,0.023169856724670965,0.05146820116667559,0.13110963014136326,0.017614086781087224,7.60622727883194
2013-08-08,170,0.004029112883303813,-0.16731536478764159,-0.1929034012055316,-0.009679614330123862,0.019361442879115565,7.248207230728864
2013-08-09,148,0.002331857219308809,0.14753037719880038,0.2894314102004123,-0.12719152431461683,0.033635701330560264,6.785089798519356
2013-08-12,166,0.004465562414910967,-0.194766994919523,-0.15316699465640318,-0.13463273217451666,0.03594909130678525,8.149916868696545
2013-08-13,165,0.00298809994219056,0.14781932877673487,-0.061448023908875805,-0.07244428579074107,0.040539036516323845,7.622923397952979
2013-08-14,189,0.0028371962336413746,0.053485375712530946,-0.2463470498926319,0.12040149786366157,0.05293105161435219,7.251737367380006
2013-08-15,167,0.003689552477233448,-0.17152748018703573,0.020836568370229774,-0.08161961557916549,0.038291999580652436,8.21352860542499
2013-08-16,164,0.001878210175478111,0.11986610097978967,0.10580017307236594,0.158280788391019,0.03272683480223593,7.3775346976655785
2013-08-19,185,0.0015913427491409248,0.19549295791395652,0.19947356630315674,0.016236658600746773,0.018224601065791268,8.07048622807296
2013-08-20,141,0.00388974183352996,-0.004140892906043906,-0.1098136465305281,0.017047342381123015,0.005911475592481841,7.3783557981038586
2013-08-21,137,0.0029707292859752705,0.20935109127593862,0.05015984874563049,-0.07349076437879293,0.03797483110930733,6.810251998253213
2013-08-22,131,0.0032204558748082767,0.022464864452544125,0.10323449251432562,0.030541203833362885,0.0068882987408583896,8.241962643654272
2013-08-23,131,0.004610937925358766,-0.1423383249982972,-0.23181282209861462,0.16608541065291568,0.02474353173491206,7.781519779155789
2013-08-26,154,0.004247662920013848,-0.20288930193045338,-0.0822962820485716,-0.023094595385236925,0.027433114074426168,7.939663833702946
2013-08-27,147,0.003915364038037059,-0.05778027487890123,-0.1946712917348294,0.10133453943083293,0.017391008476693504,7.140049101745231
2013-08-28,189,0.0030163179121909965,-0.14538081690463497,-0.1548812943589228,0.16009394045535483,0.02575407888709169,7.418844095615218
2013-08-29,172,0.0026822143487416177,0.049593239326854596,-0.06835094661465979,0.09607597132068524,0.012946552317593119,6.839896407595582
2013-08-30,150,0.0023015488393752664,0.08860409620898979,0.059284120817034915,0.16164713116139928,0.035786015271952354,7.423551430586095
2013-09-03,155,0.0023953514980359675,0.14049996144577032,0.14659274715200024,-0.029651672988924332,0.01149849240629952,7.373620309828932
2013-09-04,165,0.0019337839047410751,0.09801617522454209,0.275753181883608,-0.01191804567270675,0.02213582073913578,7.298253114563011
2013-09-05,157,0.0029002477233917878,0.0862776548022112,-0.08915666821196642,0.09220122826473626,0.02144243949735891,6.803328911195913
2013-09-06,145,0.0024536251816290825,0.3097792142511095,0.1168107882024047,-0.13814130512594552,0.08469186488804892,6.364772801607076
2013-09-09,168,0.0022611812649184163,0.11826947854149644,0.06522828600354087,0.05674533044237308,0.014026598165746695,6.645518542760784
2013-09-10,160,0.004335087775071644,-0.050635497931056504,-0.3162428065608908,-0.020349783530974018,0.04112261492547842,6.5372026672656744
2013-09-11,151,0.004270263391448306,-0.03944297727291341,-0.21332017651257693,-0.036856390431898735,0.019203917048273622,7.377897921682674
2013-09-12,178,0.0028618326035795777,0.049133379608123876,-0.07759884322172285,0.009653056739263682,0.008037796353159932,7.073615604686533
2013-09-13,172,0.002175614712401186,0.2482175536677281,-0.046815109788358567,0.05018609505462155,0.07276679601062308,7.2143516075750584
2013-09-16,164,0.0034019308432921645,0.03762737979082914,-0.014790345902570251,-0.13867035048809023,0.019794609175362243,7.345138820696855
2013-09-17,161,0.003038713032572938,0.11604861723559869,-0.07292018052932633,-0.02159403319475679,0.025483106593690463,7.371247048914011
2013-09-18,160,0.002504381552541894,0.08594392018033194,0.08961890848221171,0.02303507452404994,0.005820169792836394,7.412082762772352
2013-09-19,155,0.00295958927287864,-0.05422004684374745,0.18098998529811147,-0.04424261304674354,0.029116208760631146,6.990498537228356
2013-09-20,143,0.002424797513555388,0.1303675612141741,0.14452442827296466,0.03161592163602055,0.014403108322018632,6.692555203631096
2013-09-23,167,0.0021426109699748024,0.1279964835443414,0.16060403524378897,-0.004232582759707237,0.008233310751214029,7.970835139485921
2013-09-24,151,0.0030892400623294,0.09999615527340244,-0.021655304996273887,-0.011291349100612016,0.01310063178799048,7.760981994533894
2013-09-25,162,0.0026622176656115534,0.17058937870818913,0.03623562947018268,-0.06938353183651431,0.02750558629345079,7.435007929487976
2013-09-26,173,0.0016804933364400684,0.021862988491703934,0.3473291999992995,0.049357117100744356,0.04202672580299094,7.4149741796537905
2013-09-27,161,0.002848874343195794,0.08453920397974252,-0.09447903475222245,0.0926022922634398,0.02304120763273032,7.362399080098903
2013-09-30,132,0.003027445577651557,0.08670261782929492,0.09881072693246892,0.015241022738223467,0.006403656237984001,7.281931878781247
2013-10-01,137,0.0037918237875851192,0.050977311056160185,-0.05974996077446777,-0.030187068080011623,0.008424201325974767,7.62485958828056
2013-10-02,147,0.004793039775381076,-0.12156839531449293,-0.13958790162953186,-0.14799739701801132,0.03471443983961886,7.292428975337211
2013-10-03,145,0.003676945354306593,0.022064831409314735,-0.1352237000355137,0.04684471587728616,0.01397075527909375,6.823141940105999
2013-10-04,160,0.0012446779732309295,0.24539007105960425,0.3799760680455326,-0.023663090539032584,0.05025258143416278,7.119199983230194
2013-10-07,133,0.004617928224153455,-0.04826232561464769,-0.1911546838044305,0.01104810179424829,0.012108687368166837,7.705934256287103
2013-10-08,166,0.0020458311403468397,0.07043229775499818,0.047932401955428416,0.20241936169443944,0.037472984238463236,7.354102734167398
2013-10-09,179,0.0028882062110128044,0.08544480099215639,-0.10776002568992857,-0.011662598844827569,0.024792270469901623,7.688169010692907
2013-10-10,164,0.0026433147281514024,0.10393666644839823,0.11894999504091458,-0.08989389232297786,0.008019627875082924,8.301478945879508
2013-10-11,129,0.0034081694613872595,0.10048266862264327,0.007734536007671403,0.012475074331770128,0.009138116688032882,8.31238977792685
2013-10-14,154,0.001953706129295909,0.20843674768340695,0.11096540055388025,0.07885636393957034,0.03242897676432255,8.46967434925983
2013-10-15,151,0.0014949406223468277,0.2297182362560805,0.2038695651119469,0.11494013068323923,0.04769188344551478,7.4727496968247396
2013-10-16,159,0.003412096296719448,-0.03992617568196584,-0.04894502429975985,0.0038245776249369633,0.0011467523172536964,7.300627970840013
2013-10-17,185,0.002606570132510601,0.1313217519667128,-0.01459343348944002,-0.08115926750618602,0.023512621075224893,7.161837540760666
2013-10-18,175,0.0026243668931342215,0.15188645089019748,0.12082024630735044,-0.1912351097945281,0.038109689593281315,6.895736919894574
2013-10-21,156,0.0031705712024967347,-0.03487537310283096,-0.0784207702912475,0.12407792821509872,0.013489547138039515,7.492972936278246
2013-10-22,150,0.001819248325262453,0.26294783495124346,0.19993790564785027,-0.008660238177829106,0.035164812746339646,7.818167456666816
2013-10-23,170,0.0033544258289721317,-0.020048147600763216,-0.10399185456769022,-0.016464779682071894,0.006161935236594029,7.047852770538419
2013-10-24,179,0.0014961706258964434,0.2537950041368201,0.2924624867255103,-0.08188657493325423,0.029857787008241377,8.147556575198589
2013-10-25,184,0.002917023252534063,-0.09805145706582459,-0.030345658467949933,0.05493255860124317,0.009566018322344272,7.114212180420855
2013-10-28,212,0.0017948872520366812,0.18872990478700463,-0.002080483413389461,0.05231838376283329,0.03922772772778671,7.625134559065774
2013-10-29,194,0.0033073487027501813,-0.11304170756998583,-0.19087427698327694,0.020664687886196118,0.011092376378999513,7.757413775476136
2013-10-30,191,0.0023366575585193105,0.041838763244660286,0.034579076954826204,0.030978972446146502,0.0023916552299633187,7.274672282121044
2013-10-31,203,0.0021499712767330498,0.10611673469398962,0.07062483794697341,-0.049629910994580806,0.0075810314256473665,7.627115522912499
2013-11-01,155,0.002112406216605144,0.20211920600033725,0.00630920186562802,0.13672566498642968,0.055320335493931116,7.666839936102346
2013-11-04,166,0.0033625539045570472,-0.05333345525590857,-0.18217204360625527,0.11913760254922078,0.023025078125789133,8.115307764894657
2013-11-05,168,0.0020397193291716753,0.16856004367494257,0.13972942247744718,0.00636483924591399,0.017448421260786606,7.116092733183679
2013-11-06,176,0.0028516303389737505,0.06504885969755198,-0.04434139553497286,-0.0244813434813362,0.009542274898712066,7.416281190414718
2013-11-07,169,0.00354219904297976,-0.05434412888481416,-0.1420900637817099,-0.0008290838606287641,0.0076642284208590095,7.237653378097437
2013-11-08,175,0.0017181175115392783,0.18563803740558907,0.31581284808932814,-0.10279201453365812,0.03075049325000312,8.264090057009302
2013-11-11,152,0.0034648960421884718,-0.06344933963366857,-0.112463335905426,0.12258427871379542,0.013486206804642076,7.229198379619507
2013-11-12,146,0.0016278802232029552,0.2431461522598914,0.3143494857641145,-0.032836663199270005,0.03014441181767169,8.034271038794383
2013-11-13,144,0.0019410907266725049,0.11197832928094775,0.1336920632362082,0.19529547820116785,0.04647584545838179,7.381850972448269
2013-11-14,173,0.0021947675735266314,0.04569352573133491,-0.012675829706780169,0.20759272353523422,0.03664224862809684,7.415355707324709
2013-11-15,165,0.0026110730614179027,0.10264766338772355,0.12348567149950694,-0.0877874451551329,0.010657555751887648,7.067937857156782
2013-11-18,169,0.0024798093489219906,0.17856116671304414,-0.11434562860836511,0.09760890195968262,0.062246837838844105,7.638082806696901
2013-11-19,161,0.0033599850004130934,0.04433161650779362,-0.00412514016299756,-0.12212164647781298,0.013394621829391551,7.484451782977587
2013-11-20,164,0.0029414491908252723,0.09304321533891952,-0.091298320579361,0.0334597706497395,0.01765575817214371,6.872743517531288
2013-11-21,174,0.0026209244246336483,0.1212617961445856,-0.07520373130256772,0.04186023538546981,0.02897058683351439,7.653542417281225
2013-11-22,151,0.003908012288767561,-0.028235744511237452,-0.19382581492053877,0.041841848223972244,0.015120520175493368,6.807063051341534
2013-11-25,139,0.003531793636806938,0.019139062073655327,0.03329112338921641,-0.03426881649520063,0.0009513918115346964,7.061766126068152
2013-11-26,202,0.0017691910554493693,0.1186716387771918,0.2804366828316325,-0.11386150801036687,0.025255409285603214,7.175137530521884
2013-11-27,184,0.002880822577737685,0.006036493524163752,-0.16945200574220504,0.10327280361057055,0.014639782719736982,7.389264968894165
2013-11-29,155,0.002880033280291198,0.09413907056822415,0.010206670178676693,0.002843942362826626,0.00837781172652019,7.6616567405227
2013-12-02,146,0.003370770091401281,0.08355487988899674,0.06676493677472779,-0.13458468335289736,0.017677003842577976,7.660108717952471
2013-12-03,143,0.0032779076463841394,0.07829870554413067,-0.13305512804073955,0.11727483563074823,0.02989281159831958,7.83554973246015
2013-12-04,184,0.003141397806076552,-0.05468688274341689,-0.21990620597828384,0.11855869608553361,0.026332010680764628,6.948701957744039
2013-12-05,148,0.0026050658803015653,0.10704280354448273,0.09015600583244025,0.03170169005381686,0.00836247764409248,7.092809222837555
2013-12-06,174,0.0033333617458243077,0.040760630973784504,-0.12426063704164189,-0.07650988147900831,0.019982447553480553,7.173055212154634
2013-12-09,174,0.002298963935543754,0.16403378682760358,0.09029086594027302,-0.0543641023371014,0.018910050229891118,7.134555836199026
2013-12-10,173,0.003247771546169426,-0.055617353900712416,-0.00547289849204125,-0.0626387025818707,0.00690892198230264,7.02233007874787
2013-12-11,171,0.002513510080589578,0.06070680926828548,-0.036766522935942354,0.11643926610601538,0.0159678318136236,7.696609725282182
2013-12-12,193,0.002722062616122097,-0.055613159925758285,-0.10490523201176069,0.10980222211439017,0.010517226948547509,7.400384682409784
2013-12-13,129,0.0035172726720776614,-0.02846845925059091,0.23775751835942482,-0.11674540850486141,0.03703858522861203,7.329337175693173
2013-12-16,137,0.004420407529484346,-0.03757411901016548,-0.14337053333770264,-0.030247010730844452,0.006781978247234588,7.526509244737032
2013-12-17,169,0.002740689262038721,0.07349311950363412,-0.013903315930236748,0.01405722585751599,0.006439232515837445,7.03145186590681
2013-12-18,188,0.0013193760185457883,0.19739397019040747,0.2681669396929555,0.03835370714341912,0.0333140952922113,7.472239731998923
2013-12-19,181,0.0030781775265571426,0.002960279615857174,-0.14632871562437047,0.029068171394825374,0.008131598682061036,7.1947206001594415
2013-12-20,157,0.0027603482834351904,0.022210810747013816,0.15360270193403172,-0.04256287367969733,0.009313068856128814,7.358303289179203
2013-12-23,158,0.003636557112532126,-0.08032519602277245,-0.08544130372336095,0.016614452185977752,0.003940776807917601,7.327169324808853
2013-12-24,160,0.0029132673431527217,0.08199482987321283,0.015120264579167675,-0.02936064426125055,0.0059066069935255205,7.545692965184097
2013-12-26,124,0.003617917137367714,0.036124972514002075,-0.006401525828271356,0.07303310324707751,0.00730142912388243,7.645903600675713
2013-12-27,151,0.00432068960649295,-0.021508995263996952,-0.3645165902525781,0.08117732435570371,0.04523782027680734,7.232847204399213
2013-12-30,146,0.0039038045946958896,0.08942571926681682,-0.21166855757782663,-0.017668103340188545,0.0391735272492173,7.454496017653841
2013-12-31,122,0.00343130150106118,0.08932350413007185,0.019617115243174412,0.053821814367823705,0.011067559491823253,6.939079240183114
2014-01-02,126,0.0034669697217488437,0.12246105493239445,-0.039858603788662815,0.043721178975556635,0.020221925155937903,7.489054132839954
2014-01-03,151,0.0036775629260108957,-0.011888455141667153,0.023940008604924977,-0.12267555711854818,0.012463400259939084,7.25311118600794
2014-01-06,148,0.00363403703935949,-0.06268434524260481,-0.2105334170388264,0.19754279863102492,0.04041144331448665,6.824864724531476
2014-01-07,146,0.004060096325731442,0.014705443209483578,-0.06668616321099388,-0.13356740711207443,0.021735709926510527,7.663358539960828
2014-01-08,171,0.002086045405055532,0.19758538269412396,0.09900232276909969,-0.010015233992212238,0.02969780479521411,7.13129136922646
2014-01-09,140,0.0038978373642468036,0.0037665315692821033,-0.06634808549212295,-0.02881290806626728,0.0036212239206898644,6.819631638593578
2014-01-10,165,0.004184194166147632,-0.13663453188235605,-0.20608479973821162,-0.03806474320815027,0.01746255005934938,7.6082373780085595
2014-01-13,165,0.002051721367282808,0.18331469489076563,0.2773501663395374,-0.13773291243362726,0.0322447536716558,7.918498115021436
2014-01-14,168,0.004587028456099527,-0.16794253112814397,-0.41190312426928427,0.0386040941479901,0.049641126619818676,7.599851991772511
2014-01-15,166,0.003202445067084636,0.09500372139382893,-0.21119652618511262,0.05298104251918518,0.04320663211563447,7.386293984722101
2014-01-16,175,0.003681665925659829,0.037177229267751036,-0.15502132765092214,-0.1707389755977624,0.05760999147533119,7.887929830680736
2014-01-17,165,0.004121498838223853,-0.16430815217955758,-0.21257918706149923,0.01679272262718566,0.014524833883345023,7.816450129759183
2014-01-21,225,0.0017403692855508404,0.11690173686599283,0.008919678038663961,0.09101240659746078,0.020312713150333894,8.395730394715107
2014-01-22,184,0.0020456639504881826,0.1069894409888827,0.08234381450195585,0.05786241072951031,0.00976433946369526,7.6332944717017
2014-01-23,164,0.0035896514553342444,-0.08226209111437446,-0.015019048547481754,-0.08012453768777432,0.011420202063266993,6.8937268067733966
2014-01-24,172,0.0022929804381259765,0.18821285566045065,0.07679478452115479,-0.05379291089694256,0.025130277004583146,7.647806056264739
2014-01-27,171,0.0021278617694622743,0.04066326505237991,0.1791144645534597,0.05249354523805203,0.019197394580475646,8.328210355718248
2014-01-28,164,0.0027488773954465816,0.001611661823201709,0.04840692814543322,0.04834962432488515,0.004122090843928006,7.73711911208529
2014-01-29,171,0.0027028753897851508,-0.1249249276788415,0.1108117413985886,0.08972980297372896,0.04727630061440069,6.655112103778243
2014-01-30,190,0.0013393651144276558,0.20439714597779615,0.21564900865048245,0.07099510188921444,0.0284984009648378,7.9723514013095915
2014-01-31,178,0.0026602375610662427,0.04972980433322525,-0.009067605415771752,0.012293229342961705,0.0031288735481260765,7.433040490268841
2014-02-03,181,0.002951254362057776,-0.10312069364931829,-0.0012757473718995307,0.03604236195630788,0.011328178079990647,7.398522746684308
2014-02-04,190,0.0023602023343860115,0.09806077284974958,-0.009972210421838436,0.015034550505401676,0.01139716685585801,7.098851107904666
2014-02-05,179,0.002301289243744498,0.06383120287458278,0.028570847038281753,0.08373640082660867,0.009551537149521727,7.922798898805597
2014-02-06,195,0.002667681603348084,-0.05115855885505937,-0.0017888516358662355,0.012551585185173093,0.002578898476535363,7.1444574790597475
2014-02-07,182,0.002922161338068842,-0.03616961941809053,-0.01275577891034624,-0.014741328728627724,0.0011385088459470172,7.290614248418758
2014-02-10,164,0.004608315993737144,-0.22968312385171302,-0.31283448276062514,0.030989960666553545,0.040735302272691176,7.211028187030343
2014-02-11,185,0.00348237949331374,-0.19607770540744118,-0.22740410507726266,0.13500139795862504,0.029397268621108696,6.896886802598926
2014-02-12,187,0.0022007288605511675,0.09749101683536103,0.08095832246629359,-0.0015219331477905064,0.004396366671879148,7.899794685786548
2014-02-13,193,0.0023000021480108824,0.11607577394051938,0.07242041949168926,-0.07629702256441755,0.009875259046305818,7.397560330369873
2014-02-14,183,0.0026565334723167382,0.12131183409236822,-0.012798524370172565,-0.08080456059011623,0.02219137765578294,7.514689083861798
2014-02-18,191,0.002185913709824028,0.0665520963284911,0.0892138222084253,0.009215044310310967,0.003190853431378593,7.30440339989971
2014-02-19,198,0.0027538174423270725,0.06942627814496767,-0.1286809967020783,-0.031256988604412145,0.02674395434856891,7.125579423663359
2014-02-20,218,0.0026258807091932537,-0.09175213046969576,-0.038217061771697806,-0.014914796966859887,0.006380974710499587,7.074982440610474
2014-02-21,192,0.0026412110885876694,-0.0913857274164283,-0.0036517157019398346,0.08081238510070275,0.013786753760746673,7.230549921121265
2014-02-24,187,0.0026973435557151085,0.11890184679349154,-0.00034289166660718455,-0.12736544496433727,0.029470787950094834,7.441675571849754
2014-02-25,199,0.0022712810316758126,0.052578916110996646,0.10880993782979294,-0.06535870454775866,0.005575968812727594,7.141815441295851
2014-02-26,238,0.0021214581471009283,0.025922125247902123,0.04872409231833742,-0.08446029558628124,0.005284009678151569,7.837533484353526
2014-02-27,212,0.0018165678778541425,0.07425781266495489,0.2235995920155065,-0.06808218489061892,0.016191496400835725,6.967071053203671
2014-02-28,201,0.0022866373767877935,-0.028354104578451327,0.13254139446820964,-0.023415515358449917,0.013873008710957091,7.300872855831958
2014-03-03,173,0.002985474808180869,0.04411382134729391,-0.007066496116342196,-0.07002160886153719,0.006655848134654141,8.405559114920077
2014-03-04,175,0.002613180878872727,-0.010974607652159957,0.01236491892298387,0.08399638112372045,0.0072115623548500984,7.519634424711953
2014-03-05,187,0.0020762424027239213,0.2092156377371853,0.20533369848564728,-0.19106399484158043,0.05011798313369542,7.27929352416543
2014-03-06,187,0.001825734824101536,0.167893836506449,0.15331952716378738,-0.004038187884211163,0.02118226938284329,6.8306231135585245
2014-03-07,154,0.003091720675220723,0.015260671861326935,-0.09845234430566059,0.13094170447634623,0.017502428890929345,7.083769988777591
2014-03-10,171,0.003078829342397155,-0.014578946476882102,-0.016564317013329916,-0.021816371609617666,0.0006181948722114861,7.292643574120034
2014-03-11,178,0.003692633318677741,-0.12478454502703996,-0.1322357756592224,-0.05755714076300697,0.012987407153584485,7.526354949925003
2014-03-12,140,0.005585694989585004,-0.20093761399149793,-0.3454151497830453,-0.01764183330925916,0.033102734192121064,8.02791099252034
2014-03-13,185,0.002589756192069804,0.03853568219503163,-0.09930067334446055,0.10255520008360533,0.01607085941754094,7.37725429748428
2014-03-14,152,0.002187248855445428,0.1018114004416998,0.28987159423637476,-0.056606646733481904,0.020124693334814703,8.1828152798584
2014-03-17,141,0.0020761943635619023,0.21465629339830325,0.11122340835338554,0.08863348772385447,0.029303581118610422,8.087019030306841
2014-03-18,146,0.0038739269659025617,0.020339739365770028,-0.06488941092172107,-0.08663700248759706,0.009694777540271593,7.191094851859868
2014-03-19,165,0.002088946802110891,0.0122123857525638,0.27921523748065497,0.019219932070185738,0.03564133713197182,7.104095300122762
2014-03-20,165,0.003039193882666226,-0.10654605799723119,-0.03857970091008373,0.14219177762746457,0.022488555779539898,7.096904115083524
2014-03-21,141,0.0050693482851489865,-0.09887458447686613,-0.20764532203846248,-0.12303630989667952,0.03058867540507071,7.844795731380153
2014-03-24,161,0.004479320530576362,-0.05550237807908525,-0.16029647143517348,-0.22654236133133374,0.06799071408949442,6.898405416762978
2014-03-25,173,0.002176639548589132,0.14339061792362767,0.1033376629806135,0.0001544352839175857,0.010224351349699012,8.251889846132672
2014-03-26,181,0.002735924001250248,-0.05937303158241706,0.012073521016990777,0.05689502211283725,0.006989144967448291,7.368638781460728
2014-03-27,207,0.002192274372852569,0.0650486988514972,0.0658539137623709,-0.038504202974829815,0.0032122120585290626,7.0767625483192855
2014-03-28,158,0.004197184626948921,-0.05521887309622385,-0.23267792657640513,-0.03841354244323508,0.026571591876820788,7.727965405841605
2014-03-31,152,0.0033837050869520687,0.18443026775190074,-0.17565094288980862,-0.03742567129552543,0.07343690843801931,7.194494024471335
2014-04-01,158,0.003216108386606921,0.13054333710777935,-0.07293464918342879,-0.07389893809213878,0.02928462267273968,6.987060397152826
2014-04-02,174,0.0025414907520574237,0.015240232206968584,0.06306396327191306,0.03725702280512934,0.0030506553359550548,7.295845239256373
2014-04-03,158,0.0031224153225224934,0.10347296248942826,0.05185565517134941,-0.14201185957788431,0.019744875142220786,7.544515926155051
2014-04-04,147,0.0027951805415691684,-0.03937900789691148,0.26966513631882705,-0.05206920764325489,0.04313684304304244,7.217356545537631
2014-04-07,163,0.0034686885085650474,-0.13000668445069585,0.026799425643316496,-0.02758519498482094,0.022359983679410722,8.187306258162913
2014-04-08,178,0.002498137097756337,0.06316498179130046,0.021039868182217685,0.026458343225225164,0.003554596334766069,7.717661772210451
2014-04-09,188,0.002662824331586242,0.01349199554646118,-0.02584789796184983,0.011133953738965955,0.0009421602569769094,6.8369306253926645
2014-04-10,162,0.0029554629337260247,0.08966841412238825,0.08941032293487298,-0.1366487275844952,0.01785518673798503,7.016820460878075
2014-04-11,192,0.002187438766789866,0.10243262987016316,0.06352889780773761,-0.005938014125218841,0.006823268888302758,7.037614754573421
2014-04-14,184,0.0026227635387682095,0.021066384154469316,0.018782923592129772,-0.005026290013297881,0.0002755628089378126,7.202516195984238
2014-04-15,155,0.00335323117569047,0.017161243097980443,-0.04513510418967112,-0.011527803372356508,0.0020614540175099005,6.925122183815206
2014-04-16,166,0.0037462279361113694,-0.1386886060745446,-0.18636504526779116,0.08130597655336287,0.016817197425174513,6.751241957230146
2014-04-17,189,0.0034515352426470326,-0.04786006134226606,-0.07615382883473915,-0.18066643154357,0.03341792331991755,7.470132244816143
2014-04-21,207,0.002513861567231768,-0.07153880953955617,-0.1852386447924795,0.21603876549809317,0.041539310642073835,7.288934966376928
2014-04-22,185,0.002956979500656534,0.015671888559986594,-0.0730033369867743,-0.03675096681612816,0.00690504957343363,7.54814045135087
2014-04-23,185,0.002835386972420501,0.006203735522600995,-0.11077355052081864,0.055476635202637445,0.007911633414874664,7.430637992503753
2014-04-24,212,0.002478726567408527,-0.006093170721370079,0.018677029529813535,-0.06356392338966607,0.003512858413298514,7.487394637763069
2014-04-25,220,0.002530788951164047,-0.0373758313140971,-0.0672054819933276,-0.00896582520475892,0.0017712311168566197,7.6601738331926486
2014-04-28,208,0.003108039572237037,-0.22229973479144682,-0.13437716406254413,0.06373243680338343,0.030119909444157877,7.355082731741329
2014-04-29,194,0.0037611085405317123,-0.13472812834625678,-0.15167781358136817,-0.17290417179868436,0.044705027484105986,7.343320283004634
2014-04-30,205,0.003184081294802349,-0.05801173561880419,-0.10675037283350058,-0.14071122241666362,0.025219940044250433,7.280104534562908
2014-05-01,189,0.0035614065280573253,-0.1093853784452141,-0.29103874904402816,0.05421245988355835,0.03025806872167136,7.67907139093441
2014-05-02,210,0.0025990780547524885,-0.07516498312796575,0.06070131493665521,-0.07714911480472146,0.01761033922033084,8.920179647452649
2014-05-05,168,0.0033910941794642597,0.03532461569775477,-0.1398725944203484,-0.03485966557739347,0.02372980929359303,8.00796893057406
2014-05-06,182,0.0030480376679372675,0.02621385464468508,-0.11202234614964489,-0.023677219624206824,0.013899090503946443,7.345968485834054
2014-05-07,220,0.002907735519674279,-0.06367575020841987,-0.1691178268234525,-0.04661005162481977,0.015600330029665876,8.260488366787234
2014-05-08,191,0.002768537596835848,-0.06335337959842682,-0.07327558610046984,0.07904760370760361,0.005647225999970473,7.666230625441389
2014-05-09,168,0.002536180178644558,0.0747687068994727,0.11540125375366504,-0.04232650067770486,0.004284252952227674,7.629217695681448
2014-05-12,146,0.0025411769417961693,0.11365276227744897,0.26122865076779994,-0.11690508004972691,0.02813082079914586,7.364235742364527
2014-05-13,163,0.003918787225900844,0.013476614869991589,-0.1303977073201571,-0.16060354319350797,0.040092238345219355,7.340352137915909
2014-05-14,203,0.0017943852111173384,0.1261748421480689,0.16853764066746615,-0.023232878529165873,0.01300779124608653,6.917349177138974
2014-05-15,165,0.0028236891439891794,0.056673170724471866,0.10164981735504942,-0.09014040559594691,0.008382187693513954,7.182628612851787
2014-05-16,175,0.0016281762782333245,0.09606209607519914,0.22417287104576303,0.10990333549737191,0.030583036576307565,7.677613321841344
2014-05-19,179,0.0022803791036093515,0.10409411367993954,-0.011481966886941497,0.09101213411485139,0.01832632014927238,7.306020178533945
2014-05-20,160,0.0033583599622247747,-0.0403648429838242,-0.06908866853479405,0.034778323606686964,0.0018878229290524295,7.299796311973912
2014-05-21,160,0.00147234614473925,0.3507570073276316,0.35417584067554014,-0.17608361431972913,0.0666455463817841,7.772418134936028
2014-05-22,184,0.0023106789350933244,0.09490850214601584,0.061935686362077955,-0.007174036622435466,0.005785763960670098,7.467766731661798
2014-05-23,161,0.0023496829354381584,-0.007030850458317597,0.12002097824864592,0.13041196699857313,0.03283231286341759,6.6114954245675115
2014-05-27,144,0.002795467511398234,0.07487410123080891,0.05187246460999711,0.06815879087650059,0.009679789109160564,7.076171292341755
2014-05-28,198,0.0033885861017547286,-0.02477483118895258,-0.1916391923398439,-0.12546607276607946,0.035614756338126496,7.052025090191733
2014-05-29,167,0.003502004096093367,-0.09037650356022035,-0.10830409748455797,0.02901123294959505,0.005871750860156677,6.981120130523948
2014-05-30,146,0.00389098957450112,-0.013155078800579794,-0.11881763148535647,-0.004196245468392322,0.005667279292264071,6.896604768559908
2014-06-02,165,0.004253771546695774,-0.13535289546896376,-0.26088125975918036,-0.007510455181462448,0.01833681241677132,7.755693374671091
2014-06-03,163,0.0018818606035164074,0.11383162626197435,0.15340462489026752,0.11927719210140969,0.032968359917621815,7.285687199192374
2014-06-04,171,0.0020419515273017125,0.14807865078750335,0.04020334467147325,0.11337058220383246,0.03129630410965767,7.253771576838744
2014-06-05,164,0.0030214172525541193,0.03756786174526049,0.019987696583390904,-0.04858041716640294,0.0023634574125038776,7.67573164397517
2014-06-06,147,0.0027949789047169425,0.03690623945616961,0.2240232656027062,-0.08265330304565699,0.018349440876655132,7.058199993388077
2014-06-09,160,0.003844007738109982,-0.06628353700823217,-0.08625686730309003,-0.07754207188388061,0.011772740122097947,7.3597855907745755
